datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-10-09 19:00:00,2023-10-09 19:00:00,1.2000000000000002,2.617638820755546,0.04868433144125559,0.5053294867692597
2023-10-09 20:00:00,2023-10-09 20:00:00,1.5,2.4160995055164145,0.09508658484620229,0.3973652835990672
2023-10-09 21:00:00,2023-10-09 21:00:00,1.7000000000000002,2.450003312959092,0.1384178937331532,0.4143291482266805
2023-10-09 22:00:00,2023-10-09 22:00:00,1.7000000000000002,2.458030306820139,0.1384178937331532,0.4184149294819539
2023-10-09 23:00:00,2023-10-09 23:00:00,1.5,2.247780297645439,0.09508658484620229,0.31996837292273334
2023-10-10 00:00:00,2023-10-10 00:00:00,1.3,1.896742312845344,0.061897845009513015,0.19225182455865075
2023-10-10 01:00:00,2023-10-10 01:00:00,1.1,1.6367813957006672,0.03749933168305045,0.12354282057570379
2023-10-10 02:00:00,2023-10-10 02:00:00,0.9,1.7995349048569833,0.020538702326779696,0.16418228551174036
2023-10-10 03:00:00,2023-10-10 03:00:00,0.9,1.781436577616619,0.020538702326779696,0.15927828400575703
2023-10-10 04:00:00,2023-10-10 04:00:00,0.9,1.7942306541639772,0.020538702326779696,0.1627347454985591
2023-10-10 05:00:00,2023-10-10 05:00:00,0.8,1.8267821350745197,0.014424987093705358,0.1717535568582204
2023-10-10 06:00:00,2023-10-10 06:00:00,0.6000000000000001,1.6420242191129606,0.006085541430156949,0.12473379840301023
2023-10-10 07:00:00,2023-10-10 07:00:00,0.5,2.267587850193103,0.0035217253646741588,0.3285018626158842
2023-10-10 08:00:00,2023-10-10 08:00:00,1.1,2.588288635403192,0.03749933168305045,0.4885213950512454
2023-10-10 09:00:00,2023-10-10 09:00:00,1.7000000000000002,2.629163218919023,0.1384178937331532,0.5120331941057743
2023-10-10 10:00:00,2023-10-10 10:00:00,2.2,2.6281028419511006,0.2999946534644036,0.5114139142683212
2023-10-10 11:00:00,2023-10-10 11:00:00,2.7,2.7346969668231758,0.5545449628230519,0.5761997945648197
2023-10-10 12:00:00,2023-10-10 12:00:00,3.0,3.2246038074855767,0.7606926787696183,0.9446578973322796
2023-10-10 13:00:00,2023-10-10 13:00:00,3.2,3.5913754299423113,0.9231991739971429,1.305052231832055
2023-10-10 14:00:00,2023-10-10 14:00:00,3.3000000000000003,3.910172667718347,1.0124819554423623,1.6843536392519953
2023-10-10 15:00:00,2023-10-10 15:00:00,3.3000000000000003,4.095627953905353,1.0124819554423623,1.9355614680791744
2023-10-10 16:00:00,2023-10-10 16:00:00,3.3000000000000003,4.127157366594258,1.0124819554423623,1.9806081336108865
2023-10-10 17:00:00,2023-10-10 17:00:00,2.6,3.7153927060064973,0.4951827600761041,1.4449727092028806
2023-10-10 18:00:00,2023-10-10 18:00:00,1.7000000000000002,3.4082367862466576,0.1384178937331532,1.1154105583389815
2023-10-10 19:00:00,2023-10-10 19:00:00,2.1,3.256083747676087,0.2609175888179791,0.972595312244963
2023-10-10 20:00:00,2023-10-10 20:00:00,2.3000000000000003,3.355310524837427,0.34279066009592396,1.064249928533155
2023-10-10 21:00:00,2023-10-10 21:00:00,2.5,3.3544382696777895,0.44021567058426986,1.0634201488307307
2023-10-10 22:00:00,2023-10-10 22:00:00,2.5,3.372995290102265,0.44021567058426986,1.0811667389012565
2023-10-10 23:00:00,2023-10-10 23:00:00,2.4000000000000004,3.1977048255665395,0.38947465153004474,0.9212141267426288
2023-10-11 00:00:00,2023-10-11 00:00:00,2.3000000000000003,3.040490519168555,0.34279066009592396,0.7919111045568238
2023-10-11 01:00:00,2023-10-11 01:00:00,2.1,2.919305890582853,0.2609175888179791,0.7009455502154375
2023-10-11 02:00:00,2023-10-11 02:00:00,1.8,3.0766476951184956,0.16430961861423757,0.8205003624731846
2023-10-11 03:00:00,2023-10-11 03:00:00,1.6,3.0594134167063167,0.11539989674964286,0.8067890087518391
2023-10-11 04:00:00,2023-10-11 04:00:00,1.6,3.063733716440576,0.11539989674964286,0.810211718538045
2023-10-11 05:00:00,2023-10-11 05:00:00,1.5,2.8436224064439335,0.09508658484620229,0.6478302975517526
2023-10-11 06:00:00,2023-10-11 06:00:00,1.5,2.8859891735635723,0.09508658484620229,0.6772196717960232
2023-10-11 07:00:00,2023-10-11 07:00:00,1.9,3.510855371058564,0.19324411421040041,1.2192262087270758
2023-10-11 08:00:00,2023-10-11 08:00:00,3.7,3.611380296655429,1.4270876391747214,1.3269823457337573
2023-10-11 09:00:00,2023-10-11 09:00:00,4.6000000000000005,3.6551172281200204,2.7423252807673917,1.375781303914033
2023-10-11 10:00:00,2023-10-11 10:00:00,4.6000000000000005,3.563061015215191,2.7423252807673917,1.274427841455804
2023-10-11 11:00:00,2023-10-11 11:00:00,4.6000000000000005,3.9005314231907215,2.7423252807673917,1.6719250903976373
2023-10-11 12:00:00,2023-10-11 12:00:00,4.6000000000000005,4.2101779186445905,2.7423252807673917,2.1025523593319204
2023-10-11 13:00:00,2023-10-11 13:00:00,4.5,4.431879156107172,2.5673377908474615,2.4525010514742367
2023-10-11 14:00:00,2023-10-11 14:00:00,4.3,4.792490605923805,2.2400145485531864,3.1011964850888822
2023-10-11 15:00:00,2023-10-11 15:00:00,4.1000000000000005,4.793516949624222,1.9417666708696621,3.1031893372973345
2023-10-11 16:00:00,2023-10-11 16:00:00,3.9,4.820253218999984,1.6712418152568513,3.155404439746816
2023-10-11 17:00:00,2023-10-11 17:00:00,2.7,4.448935552087858,0.5545449628230519,2.480926030802098
2023-10-11 18:00:00,2023-10-11 18:00:00,1.5,4.243414697438488,0.09508658484620229,2.1527415890378805
2023-10-11 19:00:00,2023-10-11 19:00:00,2.0,3.7333949960923207,0.22539042333914616,1.4660787381796463
2023-10-11 20:00:00,2023-10-11 20:00:00,2.6,3.8419959637683805,0.4951827600761041,1.597777073243285
2023-10-11 21:00:00,2023-10-11 21:00:00,3.0,3.785664393627865,0.7606926787696183,1.5285223846082456
2023-10-11 22:00:00,2023-10-11 22:00:00,3.1,3.579191894086749,0.839325762712063,1.2918152938287883
2023-10-11 23:00:00,2023-10-11 23:00:00,2.8000000000000003,3.4718377109632907,0.6184713216426172,1.1790269186418065
2023-10-12 00:00:00,2023-10-12 00:00:00,2.4000000000000004,3.049048295509967,0.38947465153004474,0.7986166909084783
2023-10-12 01:00:00,2023-10-12 01:00:00,2.2,2.853876474044882,0.2999946534644036,0.6548638038041252
2023-10-12 02:00:00,2023-10-12 02:00:00,2.6,2.764541019255133,0.4951827600761041,0.595270810232335
2023-10-12 03:00:00,2023-10-12 03:00:00,3.4000000000000004,2.308825148123445,1.1073431498652255,0.3467517047084488
2023-10-12 04:00:00,2023-10-12 04:00:00,3.5,2.3476486311025,1.2079518000832365,0.364539643119675
2023-10-12 05:00:00,2023-10-12 05:00:00,3.2,2.171159045758023,0.9231991739971429,0.28835028657518846
2023-10-12 06:00:00,2023-10-12 06:00:00,3.0,2.1508278111331007,0.7606926787696183,0.280325369098494
2023-10-12 07:00:00,2023-10-12 07:00:00,3.8,2.5226263555706505,1.5459529136832033,0.4522767457405673
2023-10-12 08:00:00,2023-10-12 08:00:00,4.3,2.7985022753023303,2.2400145485531864,0.6174793883759034
2023-10-12 09:00:00,2023-10-12 09:00:00,5.2,2.8644858397622324,3.961462080608833,0.6621944117222156
2023-10-12 10:00:00,2023-10-12 10:00:00,5.0,2.5016220204523223,3.521725364674159,0.4410730732189192
2023-10-12 11:00:00,2023-10-12 11:00:00,4.1000000000000005,2.806490955440071,1.9417666708696621,0.6227825180551724
2023-10-12 12:00:00,2023-10-12 12:00:00,3.5,2.805474145809517,1.2079518000832365,0.6221058490023866
2023-10-12 13:00:00,2023-10-12 13:00:00,3.7,3.2921373992777045,1.4270876391747214,1.0052621471644423
2023-10-12 14:00:00,2023-10-12 14:00:00,4.2,3.309859028137964,2.087340710543833,1.0215837191844437
2023-10-12 15:00:00,2023-10-12 15:00:00,4.7,3.352081066046352,2.9250887402925216,1.0611798899008282
2023-10-12 16:00:00,2023-10-12 16:00:00,4.9,3.320685093230998,3.3146197394284016,1.031640896201323
2023-10-12 17:00:00,2023-10-12 17:00:00,4.2,2.820570219757193,2.087340710543833,0.6322025175065846
2023-10-12 18:00:00,2023-10-12 18:00:00,2.6,2.041685841584117,0.4951827600761041,0.23977959570354057
2023-10-12 19:00:00,2023-10-12 19:00:00,2.8000000000000003,1.7113314007616787,0.6184713216426172,0.14120426996184146
2023-10-12 20:00:00,2023-10-12 20:00:00,2.8000000000000003,1.7356611288063444,0.6184713216426172,0.14731273210171555
2023-10-12 21:00:00,2023-10-12 21:00:00,2.8000000000000003,1.8007690601296857,0.6184713216426172,0.16452031523758648
2023-10-12 22:00:00,2023-10-12 22:00:00,2.7,1.86101704792914,0.5545449628230519,0.18159192264636803
2023-10-12 23:00:00,2023-10-12 23:00:00,2.4000000000000004,1.8123333906763417,0.38947465153004474,0.16771030484406688
2023-10-13 00:00:00,2023-10-13 00:00:00,2.2,1.7694969468571438,0.2999946534644036,0.15609713250413607
2023-10-13 01:00:00,2023-10-13 01:00:00,1.9,1.7617387106610045,0.19324411421040041,0.15405293038443274
2023-10-13 02:00:00,2023-10-13 02:00:00,1.7000000000000002,1.727156022536514,0.1384178937331532,0.14515773607773694
2023-10-13 03:00:00,2023-10-13 03:00:00,1.5,1.7162466097351212,0.09508658484620229,0.14242444943927351
2023-10-13 04:00:00,2023-10-13 04:00:00,1.4,1.7317045205633894,0.07730891520532711,0.14630758584324902
2023-10-13 05:00:00,2023-10-13 05:00:00,1.3,1.741243283726056,0.061897845009513015,0.14873864992105074
2023-10-13 06:00:00,2023-10-13 06:00:00,1.2000000000000002,1.742433674297497,0.04868433144125559,0.14904391138520257
2023-10-13 07:00:00,2023-10-13 07:00:00,1.0,1.8819444342381202,0.02817380291739327,0.18778714599685145
2023-10-13 08:00:00,2023-10-13 08:00:00,1.4,2.36806731246796,0.07730891520532711,0.3741343655582434
2023-10-13 09:00:00,2023-10-13 09:00:00,1.2000000000000002,2.5241159118762195,0.04868433144125559,0.4530783978231143
2023-10-13 10:00:00,2023-10-13 10:00:00,1.2000000000000002,2.3085430493807704,0.04868433144125559,0.3466246189452242
2023-10-13 11:00:00,2023-10-13 11:00:00,1.3,2.3464289448102846,0.061897845009513015,0.3639717646365742
2023-10-13 12:00:00,2023-10-13 12:00:00,1.6,2.3259798547167376,0.11539989674964286,0.35453843168585364
2023-10-13 13:00:00,2023-10-13 13:00:00,1.8,2.3760959050575035,0.16430961861423757,0.37795262834251636
2023-10-13 14:00:00,2023-10-13 14:00:00,1.9,2.3766534745591983,0.19324411421040041,0.37821875940985145
2023-10-13 15:00:00,2023-10-13 15:00:00,1.9,2.483487542147088,0.19324411421040041,0.43155030677452105
2023-10-13 16:00:00,2023-10-13 16:00:00,1.5,2.2999296554918756,0.09508658484620229,0.34275920874433813
2023-10-13 17:00:00,2023-10-13 17:00:00,0.9,1.8134611668199794,0.020538702326779696,0.16802358727398886
2023-10-13 18:00:00,2023-10-13 18:00:00,1.1,1.6342669998824297,0.03749933168305045,0.12297434160191392
2023-10-13 19:00:00,2023-10-13 19:00:00,1.2000000000000002,1.6029111015729907,0.04868433144125559,0.11603093252833624
2023-10-13 20:00:00,2023-10-13 20:00:00,1.2000000000000002,1.6133822748402329,0.04868433144125559,0.11831976986214149
2023-10-13 21:00:00,2023-10-13 21:00:00,1.2000000000000002,1.6574822649694774,0.04868433144125559,0.12828980433444317
2023-10-13 22:00:00,2023-10-13 22:00:00,1.2000000000000002,1.6783250271877037,0.04868433144125559,0.13319063355232277
2023-10-13 23:00:00,2023-10-13 23:00:00,1.2000000000000002,1.7266619764039712,0.04868433144125559,0.14503320632109168
2023-10-14 00:00:00,2023-10-14 00:00:00,1.2000000000000002,1.7335603829285449,0.04868433144125559,0.14677848229942134
2023-10-14 01:00:00,2023-10-14 01:00:00,1.1,1.7191597983596656,0.03749933168305045,0.14315094286409494
2023-10-14 02:00:00,2023-10-14 02:00:00,1.2000000000000002,1.6709883639978675,0.04868433144125559,0.1314515614672593
2023-10-14 03:00:00,2023-10-14 03:00:00,1.2000000000000002,1.7249153208611145,0.04868433144125559,0.14459351362983502
2023-10-14 04:00:00,2023-10-14 04:00:00,1.2000000000000002,1.7308152486113857,0.04868433144125559,0.14608230416992735
2023-10-14 05:00:00,2023-10-14 05:00:00,1.2000000000000002,1.7500512959794958,0.04868433144125559,0.15100725320048616
2023-10-14 06:00:00,2023-10-14 06:00:00,1.1,1.7939672784472251,0.03749933168305045,0.16266309235470883
2023-10-14 07:00:00,2023-10-14 07:00:00,1.0,1.893146529658839,0.02817380291739327,0.19116050155930497
2023-10-14 08:00:00,2023-10-14 08:00:00,1.4,2.2785028032479926,0.07730891520532711,0.33326842877998675
2023-10-14 09:00:00,2023-10-14 09:00:00,1.3,2.4500429878574157,0.061897845009513015,0.4143492772603161
2023-10-14 10:00:00,2023-10-14 10:00:00,1.1,2.261914189326212,0.03749933168305045,0.32604222427085117
2023-10-14 11:00:00,2023-10-14 11:00:00,0.9,2.234084224561767,0.020538702326779696,0.3141550881050913
2023-10-14 12:00:00,2023-10-14 12:00:00,0.5,2.255778585775637,0.0035217253646741588,0.3233961765048943
2023-10-14 13:00:00,2023-10-14 13:00:00,0.5,2.2880444411306153,0.0035217253646741588,0.3374728498943424
2023-10-14 14:00:00,2023-10-14 14:00:00,0.8,2.3002438864461436,0.014424987093705358,0.34289971774087497
2023-10-14 15:00:00,2023-10-14 15:00:00,1.0,2.3482401561529094,0.02817380291739327,0.3648152661385042
2023-10-14 16:00:00,2023-10-14 16:00:00,1.0,2.161796822641672,0.02817380291739327,0.2846361751401608
2023-10-14 17:00:00,2023-10-14 17:00:00,0.6000000000000001,1.8228058501001647,0.006085541430156949,0.1706344486375286
2023-10-14 18:00:00,2023-10-14 18:00:00,1.0,1.5915984893805777,0.02817380291739327,0.11359155036941546
2023-10-14 19:00:00,2023-10-14 19:00:00,1.2000000000000002,1.4637418174167816,0.04868433144125559,0.08835658321644928
2023-10-14 20:00:00,2023-10-14 20:00:00,1.4,1.481304666729738,0.07730891520532711,0.09157536227531801
2023-10-14 21:00:00,2023-10-14 21:00:00,1.5,1.5192823038434595,0.09508658484620229,0.09880090218129119
2023-10-14 22:00:00,2023-10-14 22:00:00,1.6,1.521425494826395,0.11539989674964286,0.09921961577140133
2023-10-14 23:00:00,2023-10-14 23:00:00,1.6,1.5111153700303461,0.11539989674964286,0.09721613280285347
2023-10-15 00:00:00,2023-10-15 00:00:00,1.6,1.561744454621881,0.11539989674964286,0.10731869671152489
2023-10-15 01:00:00,2023-10-15 01:00:00,1.6,1.592815345133077,0.11539989674964286,0.11385228868786856
2023-10-15 02:00:00,2023-10-15 02:00:00,1.6,1.622718005186025,0.11539989674964286,0.1203856265076631
2023-10-15 03:00:00,2023-10-15 03:00:00,1.7000000000000002,1.646207805005464,0.1384178937331532,0.12568962820885085
2023-10-15 04:00:00,2023-10-15 04:00:00,1.7000000000000002,1.6594632237532663,0.1384178937331532,0.12875033536211108
2023-10-15 05:00:00,2023-10-15 05:00:00,1.7000000000000002,1.6673683624021403,0.1384178937331532,0.13059908744741977
2023-10-15 06:00:00,2023-10-15 06:00:00,1.7000000000000002,1.6994711103124474,0.1384178937331532,0.13828874369232344
2023-10-15 07:00:00,2023-10-15 07:00:00,1.8,1.8595783155243732,0.16430961861423757,0.18117108782882932
2023-10-15 08:00:00,2023-10-15 08:00:00,2.9000000000000004,2.1235584065458504,0.6871308793523048,0.2697976132437435
2023-10-15 09:00:00,2023-10-15 09:00:00,2.1,2.3659455632729243,0.2609175888179791,0.3731296117048776
2023-10-15 10:00:00,2023-10-15 10:00:00,1.7000000000000002,2.208408516306801,0.1384178937331532,0.3034476035347967
2023-10-15 11:00:00,2023-10-15 11:00:00,1.3,2.2242447657453184,0.061897845009513015,0.31002249279102045
2023-10-15 12:00:00,2023-10-15 12:00:00,1.1,2.2477509317843056,0.03749933168305045,0.3199558325191247
2023-10-15 13:00:00,2023-10-15 13:00:00,1.2000000000000002,2.277652780085568,0.04868433144125559,0.33289557839780004
2023-10-15 14:00:00,2023-10-15 14:00:00,1.3,2.292562963189204,0.061897845009513015,0.3394761657338004
2023-10-15 15:00:00,2023-10-15 15:00:00,1.5,2.344347030456284,0.09508658484620229,0.3630038010768927
2023-10-15 16:00:00,2023-10-15 16:00:00,1.6,2.198752087029888,0.11539989674964286,0.29948444222939885
2023-10-15 17:00:00,2023-10-15 17:00:00,1.0,1.879687008180504,0.02817380291739327,0.18711219412592403
2023-10-15 18:00:00,2023-10-15 18:00:00,1.4,1.6097438847019474,0.07730891520532711,0.1175210935645859
2023-10-15 19:00:00,2023-10-15 19:00:00,1.7000000000000002,1.5528916757184368,0.1384178937331532,0.10550400791712383
2023-10-15 20:00:00,2023-10-15 20:00:00,1.8,1.5467860071754485,0.16430961861423757,0.10426443067440855
2023-10-15 21:00:00,2023-10-15 21:00:00,2.0,1.489735144053453,0.22539042333914616,0.09314781286703604
2023-10-15 22:00:00,2023-10-15 22:00:00,2.0,1.490328081095017,0.22539042333914616,0.09325907984173198
2023-10-15 23:00:00,2023-10-15 23:00:00,2.0,1.4426155523244166,0.22539042333914616,0.08458576897081038
2023-10-16 00:00:00,2023-10-16 00:00:00,1.9,1.4342888758388468,0.19324411421040041,0.08312953717535593
2023-10-16 01:00:00,2023-10-16 01:00:00,1.8,1.439835391186428,0.16430961861423757,0.0840976780961109
2023-10-16 02:00:00,2023-10-16 02:00:00,1.7000000000000002,1.421335714991612,0.1384178937331532,0.0808975705357943
2023-10-16 03:00:00,2023-10-16 03:00:00,1.7000000000000002,1.4584242630039945,0.1384178937331532,0.0873971186332236
2023-10-16 04:00:00,2023-10-16 04:00:00,1.6,1.51841608208178,0.11539989674964286,0.09863200393570637
2023-10-16 05:00:00,2023-10-16 05:00:00,1.6,1.5195593297071355,0.11539989674964286,0.09885495809218653
2023-10-16 06:00:00,2023-10-16 06:00:00,1.5,1.627221994702084,0.09508658484620229,0.12139083250474852
2023-10-16 07:00:00,2023-10-16 07:00:00,1.4,1.6578834547419767,0.07730891520532711,0.12838298364143327
2023-10-16 08:00:00,2023-10-16 08:00:00,2.2,2.140970887199444,0.2999946534644036,0.2764889363302251
2023-10-16 09:00:00,2023-10-16 09:00:00,1.9,2.2608445738674754,0.19324411421040041,0.3255799057815629
2023-10-16 10:00:00,2023-10-16 10:00:00,1.7000000000000002,2.1540494977628457,0.1384178937331532,0.28158694001426227
2023-10-16 11:00:00,2023-10-16 11:00:00,1.1,2.133945856978674,0.03749933168305045,0.2737761808742485
2023-10-16 12:00:00,2023-10-16 12:00:00,0.4,2.174928837111791,0.0018031233867131697,0.28985488695329586
2023-10-16 13:00:00,2023-10-16 13:00:00,1.0,2.2147357150841493,0.02817380291739327,0.3060632600534703
2023-10-16 14:00:00,2023-10-16 14:00:00,1.4,2.254651580317139,0.07730891520532711,0.32291170449557394
2023-10-16 15:00:00,2023-10-16 15:00:00,1.5,2.29249700463003,0.09508658484620229,0.3394468657124917
2023-10-16 16:00:00,2023-10-16 16:00:00,1.5,2.1676934875615728,0.09508658484620229,0.2869717134624312
2023-10-16 17:00:00,2023-10-16 17:00:00,0.9,1.937153955581647,0.020538702326779696,0.20480374103859147
2023-10-16 18:00:00,2023-10-16 18:00:00,1.2000000000000002,1.860085488860065,0.04868433144125559,0.18131936371505447
2023-10-16 19:00:00,2023-10-16 19:00:00,1.3,1.6501370274295397,0.061897845009513015,0.12659177836708538
2023-10-16 20:00:00,2023-10-16 20:00:00,1.3,1.5924932009655932,0.061897845009513015,0.11378322336864453
2023-10-16 21:00:00,2023-10-16 21:00:00,1.4,1.5862988979195798,0.07730891520532711,0.11246063717813896
2023-10-16 22:00:00,2023-10-16 22:00:00,1.3,1.602769067000176,0.061897845009513015,0.11600009062395311
2023-10-16 23:00:00,2023-10-16 23:00:00,1.3,1.5790403942437965,0.061897845009513015,0.11092391579086525
2023-10-17 00:00:00,2023-10-17 00:00:00,1.2000000000000002,1.4525278369204933,0.04868433144125559,0.08634135595210939
2023-10-17 01:00:00,2023-10-17 01:00:00,1.0,1.3369144380487255,0.02817380291739327,0.0673218919935876
2023-10-17 02:00:00,2023-10-17 02:00:00,0.7000000000000001,1.2355132691457833,0.009663614400665894,0.053135860031980155
2023-10-17 03:00:00,2023-10-17 03:00:00,0.6000000000000001,1.2034252075581684,0.006085541430156949,0.04910240735440305
2023-10-17 04:00:00,2023-10-17 04:00:00,0.7000000000000001,1.2034252075581684,0.009663614400665894,0.04910240735440305
2023-10-17 05:00:00,2023-10-17 05:00:00,0.7000000000000001,1.2095855380265048,0.009663614400665894,0.04986033928095357
2023-10-17 06:00:00,2023-10-17 06:00:00,0.9,1.2622698517427162,0.020538702326779696,0.056663330964647866
2023-10-17 07:00:00,2023-10-17 07:00:00,0.9,1.5727756134574666,0.020538702326779696,0.10960888809242657
2023-10-17 08:00:00,2023-10-17 08:00:00,1.5,2.051537149553019,0.09508658484620229,0.24326724076273196
2023-10-17 09:00:00,2023-10-17 09:00:00,1.5,2.167033639865114,0.09508658484620229,0.28670972994345967
2023-10-17 10:00:00,2023-10-17 10:00:00,1.2000000000000002,2.1639097383433374,0.04868433144125559,0.28547159164520725
