datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-10-12 15:00:00,4.7,3.3506206481536527,2.9250887402925216,1.0597935054681868
2023-10-12 16:00:00,4.9,3.4329074385192966,3.3146197394284016,1.1398081379021372
2023-10-12 17:00:00,4.2,3.0781712458285773,2.087340710543833,0.8217198973408036
2023-10-12 18:00:00,2.6,2.109183847506938,0.4951827600761041,0.2643557630333908
2023-10-12 19:00:00,2.8000000000000003,1.6838317856839369,0.6184713216426172,0.13450597675605375
2023-10-12 20:00:00,2.8000000000000003,1.7007565992959601,0.6184713216426172,0.13860278814040106
2023-10-12 21:00:00,2.8000000000000003,1.852030894764811,0.6184713216426172,0.1789740861751163
2023-10-12 22:00:00,2.7,1.9103455317277553,0.5545449628230519,0.19641798571764474
2023-10-12 23:00:00,2.4000000000000004,1.8220344755750706,0.38947465153004474,0.1704179131665418
2023-10-13 00:00:00,2.2,1.7724314397270324,0.2999946534644036,0.15687502475599557
2023-10-13 01:00:00,1.9,1.8258740233301178,0.19324411421040041,0.17149754291377658
2023-10-13 02:00:00,1.7000000000000002,1.840263886395943,0.1384178937331532,0.17558434139084594
2023-10-13 03:00:00,1.5,1.8360612307802568,0.09508658484620229,0.17438412777005796
2023-10-13 04:00:00,1.4,1.8360612307802568,0.07730891520532711,0.17438412777005796
2023-10-13 05:00:00,1.3,1.8410263225961843,0.061897845009513015,0.1758026698559879
2023-10-13 06:00:00,1.2000000000000002,1.8674363077192928,0.04868433144125559,0.18347752254191066
2023-10-13 07:00:00,1.0,1.924678821597587,0.02817380291739327,0.2008724029541004
2023-10-13 08:00:00,1.4,2.4334767192749003,0.07730891520532711,0.40600095915839446
2023-10-13 09:00:00,1.2000000000000002,2.573062722874741,0.04868433144125559,0.47995065792195385
2023-10-13 10:00:00,1.2000000000000002,2.270405972578052,0.04868433144125559,0.32972815616000795
2023-10-13 11:00:00,1.3,2.4072699042802324,0.061897845009513015,0.39302468765182125
2023-10-13 12:00:00,1.6,2.3176155211162763,0.11539989674964286,0.35072735847893033
2023-10-13 13:00:00,1.8,2.334288408899818,0.16430961861423757,0.358351323531368
2023-10-13 14:00:00,1.9,2.357447747226778,0.19324411421040041,0.3691235028098527
2023-10-13 15:00:00,1.9,2.454046253794806,0.19324411421040041,0.4163836850152539
2023-10-13 16:00:00,1.5,2.281903024636471,0.09508658484620229,0.33476267097157514
2023-10-13 17:00:00,0.9,1.8034077270689182,0.020538702326779696,0.16524459034540814
2023-10-13 18:00:00,1.1,1.7496187480477758,0.03749933168305045,0.15089531065509115
2023-10-13 19:00:00,1.2000000000000002,1.5788532697605417,0.04868433144125559,0.11088448528452749
2023-10-13 20:00:00,1.2000000000000002,1.6033866794059588,0.04868433144125559,0.11613424102729182
2023-10-13 21:00:00,1.2000000000000002,1.6084569055624327,0.04868433144125559,0.11723944694655902
2023-10-13 22:00:00,1.2000000000000002,1.6187334382607066,0.04868433144125559,0.11950098539113442
2023-10-13 23:00:00,1.2000000000000002,1.6763481567064136,0.04868433144125559,0.13272053876371553
2023-10-14 00:00:00,1.2000000000000002,1.6538699083869512,0.04868433144125559,0.1274528374682775
2023-10-14 01:00:00,1.1,1.6292551468848495,0.03749933168305045,0.12184642099869229
2023-10-14 02:00:00,1.2000000000000002,1.6253827914645929,0.04868433144125559,0.12097968363743707
2023-10-14 03:00:00,1.2000000000000002,1.728362290642863,0.04868433144125559,0.1454620886639193
2023-10-14 04:00:00,1.2000000000000002,1.753127133176395,0.04868433144125559,0.15180487076293878
2023-10-14 05:00:00,1.2000000000000002,1.7477930959337264,0.04868433144125559,0.15042344501719962
2023-10-14 06:00:00,1.1,1.8115632004831352,0.03749933168305045,0.16749657935495846
2023-10-14 07:00:00,1.0,1.9272961678526348,0.02817380291739327,0.20169300935468293
2023-10-14 08:00:00,1.4,2.255622742163531,0.07730891520532711,0.3233291543067253
2023-10-14 09:00:00,1.3,2.411807451388713,0.061897845009513015,0.39525135738663164
2023-10-14 10:00:00,1.1,2.2607730551290293,0.03749933168305045,0.32554900892848787
2023-10-14 11:00:00,0.9,2.1848889499892636,0.020538702326779696,0.2938553331079252
2023-10-14 12:00:00,0.5,2.242018857338608,0.0035217253646741588,0.31751427510985036
2023-10-14 13:00:00,0.5,2.274988442177208,0.0035217253646741588,0.33172870714106417
2023-10-14 14:00:00,0.8,2.289176509843076,0.014424987093705358,0.33797401784058195
2023-10-14 15:00:00,1.0,2.322150824956047,0.02817380291739327,0.35279038819005576
2023-10-14 16:00:00,1.0,2.1444764055839527,0.02817380291739327,0.2778492886379355
2023-10-14 17:00:00,0.6000000000000001,1.8023697576258646,0.006085541430156949,0.16495942998086252
2023-10-14 18:00:00,1.0,1.6063999761952787,0.02817380291739327,0.11679023689924571
2023-10-14 19:00:00,1.2000000000000002,1.3874705848049445,0.04868433144125559,0.07525178847368384
2023-10-14 20:00:00,1.4,1.4152534654444113,0.07730891520532711,0.07986346581657876
2023-10-14 21:00:00,1.5,1.4852470035235514,0.09508658484620229,0.09230846451931302
2023-10-14 22:00:00,1.6,1.4673278151392026,0.11539989674964286,0.08900756559631819
2023-10-14 23:00:00,1.6,1.4530445284700908,0.11539989674964286,0.08643352847856582
2023-10-15 00:00:00,1.6,1.560464937527112,0.11539989674964286,0.10705513828613906
2023-10-15 01:00:00,1.6,1.574518318201654,0.11539989674964286,0.10997364640867133
2023-10-15 02:00:00,1.6,1.6284873729093827,0.11539989674964286,0.12167424459061334
2023-10-15 03:00:00,1.7000000000000002,1.6698762847811197,0.1384178937331532,0.1311892844486285
2023-10-15 04:00:00,1.7000000000000002,1.6698762847811197,0.1384178937331532,0.1311892844486285
2023-10-15 05:00:00,1.7000000000000002,1.7084095957100804,0.1384178937331532,0.14048225781075768
2023-10-15 06:00:00,1.7000000000000002,1.777850636392202,0.1384178937331532,0.1583183616225803
2023-10-15 07:00:00,1.8,1.9763406011420421,0.16430961861423757,0.217485771942316
2023-10-15 08:00:00,2.9000000000000004,2.1553166886565736,0.6871308793523048,0.28208419092907633
2023-10-15 09:00:00,2.1,2.433729055811404,0.2609175888179791,0.40612727164627305
2023-10-15 10:00:00,1.7000000000000002,2.218554297423556,0.1384178937331532,0.30764910706334736
2023-10-15 11:00:00,1.3,2.2230832168200987,0.061897845009513015,0.3095370449532919
2023-10-15 12:00:00,1.1,2.285110872867019,0.03749933168305045,0.33617646221104613
2023-10-15 13:00:00,1.2000000000000002,2.323478779617253,0.04868433144125559,0.3533959788332537
2023-10-15 14:00:00,1.3,2.305198172832855,0.061897845009513015,0.34512011486740907
2023-10-15 15:00:00,1.5,2.3370645032237993,0.09508658484620229,0.3596313718465125
2023-10-15 16:00:00,1.6,2.1908926440409604,0.11539989674964286,0.2962843852361549
2023-10-15 17:00:00,1.0,1.818967256933929,0.02817380291739327,0.16955871499415742
2023-10-15 18:00:00,1.4,1.5881011247372823,0.07730891520532711,0.11284437935718031
2023-10-15 19:00:00,1.7000000000000002,1.4940256311117917,0.1384178937331532,0.09395493941449994
2023-10-15 20:00:00,1.8,1.4956253124518624,0.16430961861423757,0.09425706063226368
2023-10-15 21:00:00,2.0,1.406867695942477,0.22539042333914616,0.07845222137216588
2023-10-15 22:00:00,2.0,1.4058865379046406,0.22539042333914616,0.07828819665654886
2023-10-15 23:00:00,2.0,1.3351436906536336,0.22539042333914616,0.06705474197165257
2023-10-16 00:00:00,1.9,1.3236730003534094,0.19324411421040041,0.06534127484307534
2023-10-16 01:00:00,1.8,1.3275206874184313,0.16430961861423757,0.06591273992380588
2023-10-16 02:00:00,1.7000000000000002,1.3005528163884954,0.1384178937331532,0.06197684353928628
2023-10-16 03:00:00,1.7000000000000002,1.3032627273928676,0.1384178937331532,0.06236506751384261
2023-10-16 04:00:00,1.6,1.4289320348729593,0.11539989674964286,0.08220158475281569
2023-10-16 05:00:00,1.6,1.4119151225458515,0.11539989674964286,0.07929964475558902
2023-10-16 06:00:00,1.5,1.62056023915757,0.09508658484620229,0.11990602607212028
2023-10-16 07:00:00,1.4,1.6432352572236941,0.07730891520532711,0.1250099858395446
2023-10-16 08:00:00,2.2,2.12127642532723,0.2999946534644036,0.26892877198537574
2023-10-16 09:00:00,1.9,2.2865316092465795,0.19324411421040041,0.3368038914744059
2023-10-16 10:00:00,1.7000000000000002,2.1223072233910156,0.1384178937331532,0.2693210065598679
2023-10-16 11:00:00,1.1,2.0843241726749224,0.03749933168305045,0.2551180977355116
2023-10-16 12:00:00,0.4,2.1532683293791117,0.0018031233867131697,0.28128069767375996
2023-10-16 13:00:00,1.0,2.1946526453890343,0.02817380291739327,0.2978124509924181
2023-10-16 14:00:00,1.4,2.1766063097821178,0.07730891520532711,0.290526079618277
2023-10-16 15:00:00,1.5,2.2644287116694524,0.09508658484620229,0.32713079632906406
2023-10-16 16:00:00,1.5,2.158590155740372,0.09508658484620229,0.2833714214319704
2023-10-16 17:00:00,0.9,1.892682530431487,0.020538702326779696,0.191019979017654
2023-10-16 18:00:00,1.2000000000000002,1.9690228422407898,0.04868433144125559,0.21507886464977638
2023-10-16 19:00:00,1.3,1.5823760769379416,0.061897845009513015,0.11162837370410138
2023-10-16 20:00:00,1.3,1.5535826631728376,0.061897845009513015,0.10564490838853689
2023-10-16 21:00:00,1.4,1.5450424298529015,0.07730891520532711,0.10391223925724093
2023-10-16 22:00:00,1.3,1.6314203026472758,0.061897845009513015,0.12233284062732262
2023-10-16 23:00:00,1.3,1.56956032742821,0.061897845009513015,0.10893802835759685
2023-10-17 00:00:00,1.2000000000000002,1.3929558195525231,0.04868433144125559,0.07614782419973219
2023-10-17 01:00:00,1.0,1.2574579005428232,0.02817380291739327,0.056017772296986006
2023-10-17 02:00:00,0.7000000000000001,1.1130187216125853,0.009663614400665894,0.038846588103087096
2023-10-17 03:00:00,0.6000000000000001,1.0591103228652308,0.006085541430156949,0.033471029865624474
2023-10-17 04:00:00,0.7000000000000001,1.0591103228652308,0.009663614400665894,0.033471029865624474
2023-10-17 05:00:00,0.7000000000000001,1.074927515335896,0.009663614400665894,0.03499314785510909
2023-10-17 06:00:00,0.9,1.245069429461145,0.020538702326779696,0.05437836957101425
2023-10-17 07:00:00,0.9,1.579755271693474,0.020538702326779696,0.1110746394426353
2023-10-17 08:00:00,1.5,2.0395204817694763,0.09508658484620229,0.2390174922127173
2023-10-17 09:00:00,1.5,2.120414132625858,0.09508658484620229,0.2686009489880928
2023-10-17 10:00:00,1.2000000000000002,2.1219775410355775,0.04868433144125559,0.2691955158805958
2023-10-17 11:00:00,1.3,2.2772970699651305,0.061897845009513015,0.33273963386352534
2023-10-17 12:00:00,1.5,2.3769347279244384,0.09508658484620229,0.3783530506167664
2023-10-17 13:00:00,1.6,2.417445820073921,0.11539989674964286,0.3980299211577066
2023-10-17 14:00:00,1.6,2.3482132626498275,0.11539989674964286,0.3648027320097924
2023-10-17 15:00:00,1.6,2.458875940537457,0.11539989674964286,0.4188469186785527
2023-10-17 16:00:00,1.6,2.440452457218516,0.11539989674964286,0.4095024711468431
2023-10-17 17:00:00,0.9,2.2893800074789845,0.020538702326779696,0.33806415902560233
2023-10-17 18:00:00,1.2000000000000002,1.9203971790159078,0.04868433144125559,0.1995348001122349
2023-10-17 19:00:00,1.3,1.6190440217092437,0.061897845009513015,0.11956978390159484
2023-10-17 20:00:00,1.4,1.5896689959082226,0.07730891520532711,0.11317893017818183
2023-10-17 21:00:00,1.3,1.721311680031924,0.061897845009513015,0.1436891644390195
2023-10-17 22:00:00,1.2000000000000002,1.7093513071042352,0.04868433144125559,0.14071469623715552
2023-10-17 23:00:00,1.1,1.6052156228224395,0.03749933168305045,0.1165321088651464
2023-10-18 00:00:00,0.7000000000000001,1.4017218259302666,0.009663614400665894,0.07759450722055804
2023-10-18 01:00:00,0.4,1.2606972690960092,0.0018031233867131697,0.05645181485375691
2023-10-18 02:00:00,0.8,1.112600302630162,0.014424987093705358,0.03880279358319646
2023-10-18 03:00:00,1.0,1.0956433751946821,0.02817380291739327,0.037055538048251215
2023-10-18 04:00:00,1.2000000000000002,1.0973904381062476,0.04868433144125559,0.03723308205943891
2023-10-18 05:00:00,1.2000000000000002,1.2438591097118414,0.04868433144125559,0.054219941642067844
2023-10-18 06:00:00,1.3,1.3827718857142033,0.061897845009513015,0.07448984921383515
2023-10-18 07:00:00,1.2000000000000002,1.5811343382168648,0.04868433144125559,0.11136578531488517
2023-10-18 08:00:00,1.9,2.0109331877280674,0.19324411421040041,0.22910702033957936
2023-10-18 09:00:00,1.4,2.1394040496787374,0.07730891520532711,0.27588234759218827
2023-10-18 10:00:00,0.7000000000000001,2.1191493838774678,0.009663614400665894,0.2681206039606486
2023-10-18 11:00:00,0.7000000000000001,2.236532267831091,0.009663614400665894,0.3151889456479806
2023-10-18 12:00:00,0.9,2.1792705966877373,0.020538702326779696,0.291594246176367
2023-10-18 13:00:00,1.2000000000000002,2.2090511081536985,0.04868433144125559,0.30371256769085686
2023-10-18 14:00:00,1.5,2.2631655456148554,0.09508658484620229,0.3265836516325141
2023-10-18 15:00:00,1.6,2.2644287116694524,0.11539989674964286,0.32713079632906406
2023-10-18 16:00:00,1.7000000000000002,2.244328089200218,0.1384178937331532,0.31849638487100296
2023-10-18 17:00:00,1.0,1.93714012412301,0.02817380291739327,0.20479935411688274
2023-10-18 18:00:00,1.2000000000000002,2.0141826184245035,0.04868433144125559,0.23021944566816926
2023-10-18 19:00:00,1.3,1.5656730220013204,0.061897845009513015,0.10813061605404975
2023-10-18 20:00:00,1.4,1.5140970979491342,0.07730891520532711,0.09779274875269946
2023-10-18 21:00:00,1.4,1.5061110252759669,0.07730891520532711,0.09625347895375462
2023-10-18 22:00:00,1.5,1.5391534080813327,0.09508658484620229,0.1027285592374946
2023-10-18 23:00:00,1.4,1.470291857454691,0.07730891520532711,0.08954804906902736
2023-10-19 00:00:00,1.4,1.3178608155260725,0.07730891520532711,0.0644843175041892
2023-10-19 01:00:00,1.4,1.1946850249339673,0.07730891520532711,0.04804030236214718
2023-10-19 02:00:00,1.4,1.212658920878038,0.07730891520532711,0.050241369635309494
2023-10-19 03:00:00,1.5,1.2179341883100572,0.09508658484620229,0.05089990093790456
2023-10-19 04:00:00,1.5,1.2711619700878227,0.09508658484620229,0.057869289000624456
2023-10-19 05:00:00,1.5,1.297046785815138,0.09508658484620229,0.06147696197921477
2023-10-19 06:00:00,1.5,1.4511020960394652,0.09508658484620229,0.08608735818267307
2023-10-19 07:00:00,1.4,1.6198795994558095,0.07730891520532711,0.11975500694850925
2023-10-19 08:00:00,2.2,2.090861903841391,0.2999946534644036,0.2575262604060909
2023-10-19 09:00:00,2.1,2.184507784277804,0.2609175888179791,0.29370156597309854
2023-10-19 10:00:00,1.4,2.111721398261143,0.07730891520532711,0.2653110475334953
2023-10-19 11:00:00,1.0,2.140823591595538,0.02817380291739327,0.27643187417683907
2023-10-19 12:00:00,0.8,2.196297251144313,0.014424987093705358,0.29848246753401064
2023-10-19 13:00:00,1.0,2.201636246317656,0.02817380291739327,0.3006645129885241
2023-10-19 14:00:00,1.2000000000000002,2.2574738763337354,0.04868433144125559,0.3241258526608792
2023-10-19 15:00:00,1.5,2.3217900667159936,0.09508658484620229,0.3526259902532389
2023-10-19 16:00:00,1.5,2.2266521309225893,0.09508658484620229,0.3110302219389117
2023-10-19 17:00:00,0.9,1.9633479576027322,0.020538702326779696,0.21322459453157455
2023-10-19 18:00:00,1.2000000000000002,2.0012308584993517,0.04868433144125559,0.22580681507104902
2023-10-19 19:00:00,1.3,1.786614433371287,0.061897845009513015,0.16067118130892497
2023-10-19 20:00:00,1.4,1.7195408804820143,0.07730891520532711,0.1432461597692503
2023-10-19 21:00:00,1.5,1.5981760395922715,0.09508658484620229,0.11500568740015567
2023-10-19 22:00:00,1.5,1.5317921307710447,0.09508658484620229,0.1012616441505743
2023-10-19 23:00:00,1.6,1.4610492835200377,0.11539989674964286,0.08786988725438141
2023-10-20 00:00:00,1.6,1.3492593070789802,0.11539989674964286,0.06920408640614745
2023-10-20 01:00:00,1.6,1.267797815957819,0.11539989674964286,0.05741104739367107
2023-10-20 02:00:00,1.6,1.2090610240038264,0.11539989674964286,0.04979550440794416
2023-10-20 03:00:00,1.5,1.2091528903046806,0.09508658484620229,0.04980685588554566
2023-10-20 04:00:00,1.5,1.2091528903046806,0.09508658484620229,0.04980685588554566
2023-10-20 05:00:00,1.5,1.2091528903046806,0.09508658484620229,0.04980685588554566
2023-10-20 06:00:00,1.5,1.3623463043301027,0.09508658484620229,0.07123739439412806
2023-10-20 07:00:00,1.4,1.6211515634302538,0.07730891520532711,0.1200373310682433
2023-10-20 08:00:00,2.1,2.0900067490545666,0.2609175888179791,0.25721040775930487
2023-10-20 09:00:00,2.1,2.1893913861400875,0.2609175888179791,0.2956757366698611
2023-10-20 10:00:00,1.4,2.0765132238464,0.07730891520532711,0.2522606879564938
2023-10-20 11:00:00,1.5,2.1542936870754428,0.09508658484620229,0.28168271541298495
2023-10-20 12:00:00,1.8,2.2727486798063867,0.16430961861423757,0.3307498948364125
2023-10-20 13:00:00,2.2,2.4082006302282633,0.2999946534644036,0.3934807308919186
2023-10-20 14:00:00,2.5,2.5562261848857366,0.44021567058426986,0.47059066731540394
2023-10-20 15:00:00,2.7,2.8288554011206566,0.5545449628230519,0.6377900190617489
2023-10-20 16:00:00,2.7,2.875002051994683,0.5545449628230519,0.6695144415700565
2023-10-20 17:00:00,1.3,2.701481639091767,0.061897845009513015,0.5554583922167193
2023-10-20 18:00:00,1.3,2.3935071838197053,0.061897845009513015,0.38632221120644844
2023-10-20 19:00:00,1.3,1.9163304473447058,0.061897845009513015,0.19826984721303648
2023-10-20 20:00:00,1.3,1.9192025820597225,0.061897845009513015,0.19916266550012415
2023-10-20 21:00:00,1.3,1.852974482329141,0.061897845009513015,0.17924778103353242
2023-10-20 22:00:00,1.4,1.775033077419966,0.07730891520532711,0.15756683939889699
2023-10-20 23:00:00,1.4,1.544754216831096,0.07730891520532711,0.10385409857403703
2023-10-21 00:00:00,1.5,1.420276904462464,0.09508658484620229,0.08071691355296996
2023-10-21 01:00:00,1.5,1.236385577790603,0.09508658484620229,0.05324848594379586
2023-10-21 02:00:00,1.5,1.1050656117703284,0.09508658484620229,0.03801978578387173
2023-10-21 03:00:00,1.4,1.0511572130229738,0.07730891520532711,0.032722652216990854
2023-10-21 04:00:00,1.4,1.0547551098971855,0.07730891520532711,0.033059812524395916
2023-10-21 05:00:00,1.3,1.0547551098971855,0.061897845009513015,0.033059812524395916
2023-10-21 06:00:00,1.3,1.1855726039867813,0.061897845009513015,0.046949388243012015
2023-10-21 07:00:00,1.2000000000000002,1.7540890422814928,0.04868433144125559,0.1520548856406411
2023-10-21 08:00:00,2.0,2.1900422824938386,0.22539042333914616,0.2959395243346584
2023-10-21 09:00:00,2.0,2.2887214663174382,0.22539042333914616,0.3377725100245646
2023-10-21 10:00:00,2.0,2.4361572599838457,0.22539042333914616,0.4073441008347762
2023-10-21 11:00:00,2.2,2.5747664881434855,0.2999946534644036,0.4809046939426665
2023-10-21 12:00:00,1.9,2.96275793641404,0.19324411421040041,0.7327131446816532
