datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-12-10 22:00:00,2024-12-10 17:00:00,17.741876,0.76174796
2024-12-10 23:00:00,2024-12-10 18:00:00,13.794545,0.7614044
2024-12-11 00:00:00,2024-12-10 19:00:00,15.549498,0.7615523
2024-12-11 01:00:00,2024-12-10 20:00:00,13.963413,0.761266
2024-12-11 02:00:00,2024-12-10 21:00:00,11.872068,0.7617723
2024-12-11 03:00:00,2024-12-10 22:00:00,9.981148,0.7615295
2024-12-11 04:00:00,2024-12-10 23:00:00,10.866983,0.7621523
2024-12-11 05:00:00,2024-12-11 00:00:00,9.187513,0.76215863
2024-12-11 06:00:00,2024-12-11 01:00:00,7.4641715,0.7620167
2024-12-11 07:00:00,2024-12-11 02:00:00,3.22299575,0.7617818
2024-12-11 08:00:00,2024-12-11 03:00:00,1.78886075,0.76170975
2024-12-11 09:00:00,2024-12-11 04:00:00,2.34848075,0.76248056
2024-12-11 10:00:00,2024-12-11 05:00:00,7.1657765,0.76183736
2024-12-11 11:00:00,2024-12-11 06:00:00,5.1964385,0.76180255
2024-12-11 12:00:00,2024-12-11 07:00:00,8.641772,0.76179475
2024-12-11 13:00:00,2024-12-11 08:00:00,5.5842705,0.76224726
2024-12-11 14:00:00,2024-12-11 09:00:00,1.4380535,0.76256245
2024-12-11 15:00:00,2024-12-11 10:00:00,0.43402828125,0.7617745
2024-12-11 16:00:00,2024-12-11 11:00:00,8.438814,0.76211464
2024-12-11 17:00:00,2024-12-11 12:00:00,22.59378,0.76212335
2024-12-11 18:00:00,2024-12-11 13:00:00,28.763356,0.7623203
2024-12-11 19:00:00,2024-12-11 14:00:00,50.345692,0.7621818
2024-12-11 20:00:00,2024-12-11 15:00:00,64.521468,0.7620446
2024-12-11 21:00:00,2024-12-11 16:00:00,65.897412,0.7613924
2024-12-11 22:00:00,2024-12-11 17:00:00,48.402832,0.7616996
2024-12-11 23:00:00,2024-12-11 18:00:00,69.264816,0.76194805
2024-12-12 00:00:00,2024-12-11 19:00:00,78.55548,0.76143306
2024-12-12 01:00:00,2024-12-11 20:00:00,72.694016,0.76171345
2024-12-12 02:00:00,2024-12-11 21:00:00,60.479784,0.7617001
2024-12-12 03:00:00,2024-12-11 22:00:00,65.203632,0.7617411
2024-12-12 04:00:00,2024-12-11 23:00:00,27.601444,0.76164055
2024-12-12 05:00:00,2024-12-12 00:00:00,49.808384,0.7619323
2024-12-12 06:00:00,2024-12-12 01:00:00,55.496948,0.7616712
2024-12-12 07:00:00,2024-12-12 02:00:00,69.169256,0.761877
2024-12-12 08:00:00,2024-12-12 03:00:00,83.063912,0.76174736
2024-12-12 09:00:00,2024-12-12 04:00:00,84.53172,0.7622046
2024-12-12 10:00:00,2024-12-12 05:00:00,45.882556,0.76236564
2024-12-12 11:00:00,2024-12-12 06:00:00,57.332376,0.7625521
2024-12-12 12:00:00,2024-12-12 07:00:00,64.094952,0.762202
2024-12-12 13:00:00,2024-12-12 08:00:00,77.288928,0.7615524
2024-12-12 14:00:00,2024-12-12 09:00:00,108.163128,0.76221114
2024-12-12 15:00:00,2024-12-12 10:00:00,104.152608,0.76185775
2024-12-12 16:00:00,2024-12-12 11:00:00,95.669672,0.7619361
2024-12-12 17:00:00,2024-12-12 12:00:00,86.787536,0.76186055
2024-12-12 18:00:00,2024-12-12 13:00:00,78.473152,0.7623721
2024-12-12 19:00:00,2024-12-12 14:00:00,77.388096,0.76178044
2024-12-12 20:00:00,2024-12-12 15:00:00,63.601928,0.7617839
2024-12-12 21:00:00,2024-12-12 16:00:00,43.712124,0.76221514
2024-12-12 22:00:00,2024-12-12 17:00:00,18.417404,0.7615359
2024-12-12 23:00:00,2024-12-12 18:00:00,18.055426,0.76129603
2024-12-13 00:00:00,2024-12-12 19:00:00,16.40561,0.7614634
2024-12-13 01:00:00,2024-12-12 20:00:00,15.927453,0.76159877
2024-12-13 02:00:00,2024-12-12 21:00:00,14.998589,0.7613702
2024-12-13 03:00:00,2024-12-12 22:00:00,12.875119,0.76132333
2024-12-13 04:00:00,2024-12-12 23:00:00,11.636227,0.7613328
2024-12-13 05:00:00,2024-12-13 00:00:00,10.209828,0.76148385
2024-12-13 06:00:00,2024-12-13 01:00:00,9.553688,0.7619606
2024-12-13 07:00:00,2024-12-13 02:00:00,7.1349415,0.76132464
2024-12-13 08:00:00,2024-12-13 03:00:00,5.184923,0.7622763
2024-12-13 09:00:00,2024-12-13 04:00:00,3.0766085,0.7619074
2024-12-13 10:00:00,2024-12-13 05:00:00,1.33281875,0.7620974
2024-12-13 11:00:00,2024-12-13 06:00:00,1.024619625,0.7624902
2024-12-13 12:00:00,2024-12-13 07:00:00,1.397423,0.76239353
2024-12-13 13:00:00,2024-12-13 08:00:00,0.79055525,0.7628356
2024-12-13 14:00:00,2024-12-13 09:00:00,0.160705859375,0.761882
2024-12-13 15:00:00,2024-12-13 10:00:00,0.01905368359375,0.7618492
2024-12-13 16:00:00,2024-12-13 11:00:00,0.04073033203125,0.76164544
2024-12-13 17:00:00,2024-12-13 12:00:00,0.21740796875,0.7615886
2024-12-13 18:00:00,2024-12-13 13:00:00,0.5553780625,0.76181227
2024-12-13 19:00:00,2024-12-13 14:00:00,0.6616809375,0.7621591
2024-12-13 20:00:00,2024-12-13 15:00:00,0.4609403125,0.7622308
2024-12-13 21:00:00,2024-12-13 16:00:00,0.103339515625,0.76161706
2024-12-13 22:00:00,2024-12-13 17:00:00,0.09730709375,0.761594
2024-12-13 23:00:00,2024-12-13 18:00:00,0.162075890625,0.7616882
2024-12-14 00:00:00,2024-12-13 19:00:00,0.2730563125,0.7611811
2024-12-14 01:00:00,2024-12-13 20:00:00,0.345780375,0.76161855
2024-12-14 02:00:00,2024-12-13 21:00:00,0.3807583125,0.7615236
2024-12-14 03:00:00,2024-12-13 22:00:00,0.7094439375,0.76157105
2024-12-14 04:00:00,2024-12-13 23:00:00,1.043575125,0.7618791
2024-12-14 05:00:00,2024-12-14 00:00:00,1.135802875,0.7611263
2024-12-14 06:00:00,2024-12-14 01:00:00,1.442414125,0.7613924
2024-12-14 07:00:00,2024-12-14 02:00:00,1.645736625,0.76191545
2024-12-14 08:00:00,2024-12-14 03:00:00,1.72605525,0.7613643
2024-12-14 09:00:00,2024-12-14 04:00:00,1.590609125,0.7617965
2024-12-14 10:00:00,2024-12-14 05:00:00,1.70713375,0.76219267
2024-12-14 11:00:00,2024-12-14 06:00:00,1.67946975,0.76205176
2024-12-14 12:00:00,2024-12-14 07:00:00,1.718114,0.7614546
2024-12-14 13:00:00,2024-12-14 08:00:00,1.799064875,0.7620622
2024-12-14 14:00:00,2024-12-14 09:00:00,1.28242225,0.7617525
2024-12-14 15:00:00,2024-12-14 10:00:00,2.18481825,0.76142514
2024-12-14 16:00:00,2024-12-14 11:00:00,2.742829,0.76189697
2024-12-14 17:00:00,2024-12-14 12:00:00,2.8777315,0.7617771
2024-12-14 18:00:00,2024-12-14 13:00:00,4.290948,0.76214933
2024-12-14 19:00:00,2024-12-14 14:00:00,6.3250695,0.76188993
2024-12-14 20:00:00,2024-12-14 15:00:00,8.414157,0.76207113
2024-12-14 21:00:00,2024-12-14 16:00:00,8.759615,0.7622669
2024-12-14 22:00:00,2024-12-14 17:00:00,8.051279,0.7614493
2024-12-14 23:00:00,2024-12-14 18:00:00,5.0117255,0.76140326
2024-12-15 00:00:00,2024-12-14 19:00:00,4.538232,0.7612132
2024-12-15 01:00:00,2024-12-14 20:00:00,5.098603,0.76141167
2024-12-15 02:00:00,2024-12-14 21:00:00,6.4594315,0.7625757
2024-12-15 03:00:00,2024-12-14 22:00:00,7.880276,0.7613527
2024-12-15 04:00:00,2024-12-14 23:00:00,8.774482,0.76199305
2024-12-15 05:00:00,2024-12-15 00:00:00,9.724088,0.76171386
2024-12-15 06:00:00,2024-12-15 01:00:00,12.661205,0.76195437
2024-12-15 07:00:00,2024-12-15 02:00:00,18.36156,0.7620151
2024-12-15 08:00:00,2024-12-15 03:00:00,21.69363,0.76201165
2024-12-15 09:00:00,2024-12-15 04:00:00,20.405458,0.7618643
2024-12-15 10:00:00,2024-12-15 05:00:00,15.816627,0.76185936
2024-12-15 11:00:00,2024-12-15 06:00:00,11.927315,0.762743
2024-12-15 12:00:00,2024-12-15 07:00:00,11.359483,0.76201314
2024-12-15 13:00:00,2024-12-15 08:00:00,11.131432,0.7624581
2024-12-15 14:00:00,2024-12-15 09:00:00,9.838375,0.7622156
2024-12-15 15:00:00,2024-12-15 10:00:00,12.920266,0.76225454
2024-12-15 16:00:00,2024-12-15 11:00:00,18.827714,0.7619906
2024-12-15 17:00:00,2024-12-15 12:00:00,28.165502,0.7618922
2024-12-15 18:00:00,2024-12-15 13:00:00,26.727584,0.76244
2024-12-15 19:00:00,2024-12-15 14:00:00,20.174158,0.7619678
2024-12-15 20:00:00,2024-12-15 15:00:00,21.513294,0.76181585
2024-12-15 21:00:00,2024-12-15 16:00:00,15.663086,0.7615873
2024-12-15 22:00:00,2024-12-15 17:00:00,16.319648,0.76117516
2024-12-15 23:00:00,2024-12-15 18:00:00,14.850013,0.7616271
2024-12-16 00:00:00,2024-12-15 19:00:00,16.095121,0.7615931
2024-12-16 01:00:00,2024-12-15 20:00:00,14.386826,0.76092285
2024-12-16 02:00:00,2024-12-15 21:00:00,11.894591,0.761006
2024-12-16 03:00:00,2024-12-15 22:00:00,9.133758,0.761574
2024-12-16 04:00:00,2024-12-15 23:00:00,7.1897385,0.7622025
2024-12-16 05:00:00,2024-12-16 00:00:00,5.7074095,0.7616561
2024-12-16 06:00:00,2024-12-16 01:00:00,4.3673095,0.7615624
2024-12-16 07:00:00,2024-12-16 02:00:00,3.2182325,0.76181835
2024-12-16 08:00:00,2024-12-16 03:00:00,2.7181965,0.7615315
2024-12-16 09:00:00,2024-12-16 04:00:00,2.5275665,0.76178986
2024-12-16 10:00:00,2024-12-16 05:00:00,2.01954,0.7621601
2024-12-16 11:00:00,2024-12-16 06:00:00,1.950061,0.76205707
2024-12-16 12:00:00,2024-12-16 07:00:00,1.99228925,0.7622413
2024-12-16 13:00:00,2024-12-16 08:00:00,2.3256265,0.76223546
2024-12-16 14:00:00,2024-12-16 09:00:00,2.46764375,0.76246125
2024-12-16 15:00:00,2024-12-16 10:00:00,1.938904875,0.76180464
2024-12-16 16:00:00,2024-12-16 11:00:00,1.438763125,0.7621408
2024-12-16 17:00:00,2024-12-16 12:00:00,1.2178015,0.76200825
2024-12-16 18:00:00,2024-12-16 13:00:00,1.439165125,0.76239175
2024-12-16 19:00:00,2024-12-16 14:00:00,2.5993755,0.76219827
2024-12-16 20:00:00,2024-12-16 15:00:00,4.2895095,0.76143694
2024-12-16 21:00:00,2024-12-16 16:00:00,5.865198,0.76183945
2024-12-16 22:00:00,2024-12-16 17:00:00,4.8597955,0.76187813
2024-12-16 23:00:00,2024-12-16 18:00:00,10.625572,0.7617053
2024-12-17 00:00:00,2024-12-16 19:00:00,18.18755,0.76175666
2024-12-17 01:00:00,2024-12-16 20:00:00,28.310724,0.76162493
2024-12-17 02:00:00,2024-12-16 21:00:00,31.171276,0.762082
2024-12-17 03:00:00,2024-12-16 22:00:00,34.426004,0.7621079
2024-12-17 04:00:00,2024-12-16 23:00:00,40.342636,0.76227367
2024-12-17 05:00:00,2024-12-17 00:00:00,47.492816,0.76275796
2024-12-17 06:00:00,2024-12-17 01:00:00,56.743364,0.7614036
2024-12-17 07:00:00,2024-12-17 02:00:00,62.860724,0.7617592
2024-12-17 08:00:00,2024-12-17 03:00:00,60.675508,0.7624549
2024-12-17 09:00:00,2024-12-17 04:00:00,49.29688,0.7620101
2024-12-17 10:00:00,2024-12-17 05:00:00,21.63044,0.7619582
2024-12-17 11:00:00,2024-12-17 06:00:00,16.553927,0.7619615
2024-12-17 12:00:00,2024-12-17 07:00:00,15.326865,0.7624925
2024-12-17 13:00:00,2024-12-17 08:00:00,10.910415,0.7628173
2024-12-17 14:00:00,2024-12-17 09:00:00,9.956685,0.76218015
2024-12-17 15:00:00,2024-12-17 10:00:00,10.399337,0.7622375
2024-12-17 16:00:00,2024-12-17 11:00:00,11.115469,0.76200217
2024-12-17 17:00:00,2024-12-17 12:00:00,16.112367,0.7617386
2024-12-17 18:00:00,2024-12-17 13:00:00,23.946372,0.7624992
2024-12-17 19:00:00,2024-12-17 14:00:00,28.008628,0.76205355
2024-12-17 20:00:00,2024-12-17 15:00:00,25.454064,0.7621123
2024-12-17 21:00:00,2024-12-17 16:00:00,21.306022,0.76195407
2024-12-17 22:00:00,2024-12-17 17:00:00,11.916911,0.7611411
2024-12-17 23:00:00,2024-12-17 18:00:00,11.421886,0.7614859
2024-12-18 00:00:00,2024-12-17 19:00:00,11.510859,0.76146907
2024-12-18 01:00:00,2024-12-17 20:00:00,8.469212,0.7617063
2024-12-18 02:00:00,2024-12-17 21:00:00,6.349584,0.761714
2024-12-18 03:00:00,2024-12-17 22:00:00,5.4466175,0.7614237
2024-12-18 04:00:00,2024-12-17 23:00:00,5.1372205,0.7615615
2024-12-18 05:00:00,2024-12-18 00:00:00,6.05213,0.7618179
2024-12-18 06:00:00,2024-12-18 01:00:00,5.085641,0.76164156
2024-12-18 07:00:00,2024-12-18 02:00:00,3.3400225,0.7617913
2024-12-18 08:00:00,2024-12-18 03:00:00,2.1552405,0.7624088
2024-12-18 09:00:00,2024-12-18 04:00:00,1.454157875,0.76158684
2024-12-18 10:00:00,2024-12-18 05:00:00,4.028723,0.7624137
2024-12-18 11:00:00,2024-12-18 06:00:00,5.6013265,0.76239055
2024-12-18 12:00:00,2024-12-18 07:00:00,4.2931145,0.76206905
2024-12-18 13:00:00,2024-12-18 08:00:00,5.339978,0.7622812
2024-12-18 14:00:00,2024-12-18 09:00:00,5.8815375,0.762113
2024-12-18 15:00:00,2024-12-18 10:00:00,6.6361035,0.76212066
2024-12-18 16:00:00,2024-12-18 11:00:00,6.1485345,0.76173115
2024-12-18 17:00:00,2024-12-18 12:00:00,9.193522,0.7617348
2024-12-18 18:00:00,2024-12-18 13:00:00,10.298739,0.76191825
2024-12-18 19:00:00,2024-12-18 14:00:00,10.328228,0.76159704
2024-12-18 20:00:00,2024-12-18 15:00:00,9.647749,0.76249844
2024-12-18 21:00:00,2024-12-18 16:00:00,6.1211915,0.76175374
2024-12-18 22:00:00,2024-12-18 17:00:00,5.2756645,0.7613432
2024-12-18 23:00:00,2024-12-18 18:00:00,5.986779,0.76158655
2024-12-19 00:00:00,2024-12-18 19:00:00,9.566558,0.7612677
2024-12-19 01:00:00,2024-12-18 20:00:00,18.244126,0.7614545
2024-12-19 02:00:00,2024-12-18 21:00:00,21.373302,0.76188964
2024-12-19 03:00:00,2024-12-18 22:00:00,17.359064,0.7613736
2024-12-19 04:00:00,2024-12-18 23:00:00,19.931928,0.76181525
2024-12-19 05:00:00,2024-12-19 00:00:00,22.923678,0.7616002
2024-12-19 06:00:00,2024-12-19 01:00:00,23.641764,0.7614691
2024-12-19 07:00:00,2024-12-19 02:00:00,26.947072,0.76165164
2024-12-19 08:00:00,2024-12-19 03:00:00,21.192668,0.76229656
2024-12-19 09:00:00,2024-12-19 04:00:00,16.92265,0.7618007
2024-12-19 10:00:00,2024-12-19 05:00:00,10.370373,0.7620583
2024-12-19 11:00:00,2024-12-19 06:00:00,10.135423,0.762363
2024-12-19 12:00:00,2024-12-19 07:00:00,8.1396505,0.762136
2024-12-19 13:00:00,2024-12-19 08:00:00,9.184421,0.76254815
2024-12-19 14:00:00,2024-12-19 09:00:00,11.131877,0.7622542
2024-12-19 15:00:00,2024-12-19 10:00:00,6.6243805,0.76218355
2024-12-19 16:00:00,2024-12-19 11:00:00,0.63833425,0.7616832
2024-12-19 17:00:00,2024-12-19 12:00:00,0.04024116796875,0.7624368
2024-12-19 18:00:00,2024-12-19 13:00:00,0.0028595893554687,0.7617455
2024-12-19 19:00:00,2024-12-19 14:00:00,0.0001059223937988,0.76169515
2024-12-19 20:00:00,2024-12-19 15:00:00,0.00409114453125,0.7621944
2024-12-19 21:00:00,2024-12-19 16:00:00,0.0093427587890625,0.762194
2024-12-19 22:00:00,2024-12-19 17:00:00,0.6585045,0.76164204
2024-12-19 23:00:00,2024-12-19 18:00:00,1.484862875,0.7614017
2024-12-20 00:00:00,2024-12-19 19:00:00,2.63577425,0.76138216
2024-12-20 01:00:00,2024-12-19 20:00:00,6.6686115,0.7611161
2024-12-20 02:00:00,2024-12-19 21:00:00,6.773633,0.7615218
2024-12-20 03:00:00,2024-12-19 22:00:00,2.92837925,0.7616578
2024-12-20 04:00:00,2024-12-19 23:00:00,3.4497255,0.76198125
2024-12-20 05:00:00,2024-12-20 00:00:00,2.791557,0.76183206
2024-12-20 06:00:00,2024-12-20 01:00:00,3.57971025,0.7617804
2024-12-20 07:00:00,2024-12-20 02:00:00,3.29195,0.76212585
2024-12-20 08:00:00,2024-12-20 03:00:00,3.0630295,0.7618984
2024-12-20 09:00:00,2024-12-20 04:00:00,2.311709,0.76247877
2024-12-20 10:00:00,2024-12-20 05:00:00,0.7697046875,0.76211417
2024-12-20 11:00:00,2024-12-20 06:00:00,0.35793596875,0.76201206
2024-12-20 12:00:00,2024-12-20 07:00:00,0.326927375,0.7623421
2024-12-20 13:00:00,2024-12-20 08:00:00,0.2938429375,0.7628976
2024-12-20 14:00:00,2024-12-20 09:00:00,0.6127740625,0.7622411
2024-12-20 15:00:00,2024-12-20 10:00:00,0.992125125,0.76213354
2024-12-20 16:00:00,2024-12-20 11:00:00,1.782917,0.76217604
2024-12-20 17:00:00,2024-12-20 12:00:00,2.23107525,0.76124775
2024-12-20 18:00:00,2024-12-20 13:00:00,3.493591,0.76191765
2024-12-20 19:00:00,2024-12-20 14:00:00,6.655411,0.76227874
2024-12-20 20:00:00,2024-12-20 15:00:00,6.6943125,0.7625929
2024-12-20 21:00:00,2024-12-20 16:00:00,6.4917415,0.7620505
2024-12-20 22:00:00,2024-12-20 17:00:00,7.1334065,0.7616849
2024-12-20 23:00:00,2024-12-20 18:00:00,7.977599,0.76145124
2024-12-21 00:00:00,2024-12-20 19:00:00,8.340407,0.761526
2024-12-21 01:00:00,2024-12-20 20:00:00,7.569899,0.76127046
2024-12-21 02:00:00,2024-12-20 21:00:00,7.1145605,0.7613639
2024-12-21 03:00:00,2024-12-20 22:00:00,8.879108,0.7615893
2024-12-21 04:00:00,2024-12-20 23:00:00,14.106628,0.7620304
2024-12-21 05:00:00,2024-12-21 00:00:00,22.605078,0.7617725
2024-12-21 06:00:00,2024-12-21 01:00:00,23.010066,0.761628
2024-12-21 07:00:00,2024-12-21 02:00:00,24.548936,0.7617295
2024-12-21 08:00:00,2024-12-21 03:00:00,20.127136,0.7622611
2024-12-21 09:00:00,2024-12-21 04:00:00,17.712136,0.7619233
2024-12-21 10:00:00,2024-12-21 05:00:00,12.856619,0.7624093
2024-12-21 11:00:00,2024-12-21 06:00:00,16.380745,0.762495
2024-12-21 12:00:00,2024-12-21 07:00:00,17.823264,0.7621077
2024-12-21 13:00:00,2024-12-21 08:00:00,18.716742,0.76220953
2024-12-21 14:00:00,2024-12-21 09:00:00,25.56001,0.7624875
2024-12-21 15:00:00,2024-12-21 10:00:00,35.499408,0.7620977
2024-12-21 16:00:00,2024-12-21 11:00:00,34.937904,0.7622239
2024-12-21 17:00:00,2024-12-21 12:00:00,34.4649,0.76211274
2024-12-21 18:00:00,2024-12-21 13:00:00,35.359112,0.76201355
2024-12-21 19:00:00,2024-12-21 14:00:00,33.866936,0.76187253
2024-12-21 20:00:00,2024-12-21 15:00:00,30.50757,0.7620373
2024-12-21 21:00:00,2024-12-21 16:00:00,29.807854,0.76188976
2024-12-21 22:00:00,2024-12-21 17:00:00,16.693359,0.76155126
2024-12-21 23:00:00,2024-12-21 18:00:00,18.198004,0.76198727
2024-12-22 00:00:00,2024-12-21 19:00:00,18.19496,0.7610463
2024-12-22 01:00:00,2024-12-21 20:00:00,17.826714,0.76113516
2024-12-22 02:00:00,2024-12-21 21:00:00,15.890678,0.7617842
2024-12-22 03:00:00,2024-12-21 22:00:00,14.196935,0.7614373
2024-12-22 04:00:00,2024-12-21 23:00:00,11.599822,0.7620642
2024-12-22 05:00:00,2024-12-22 00:00:00,10.215432,0.7617092
2024-12-22 06:00:00,2024-12-22 01:00:00,7.986999,0.76157975
2024-12-22 07:00:00,2024-12-22 02:00:00,7.75065,0.76119834
2024-12-22 08:00:00,2024-12-22 03:00:00,6.896932,0.76155746
2024-12-22 09:00:00,2024-12-22 04:00:00,7.208026,0.76160884
2024-12-22 10:00:00,2024-12-22 05:00:00,7.114826,0.7618718
2024-12-22 11:00:00,2024-12-22 06:00:00,7.6404055,0.7617527
2024-12-22 12:00:00,2024-12-22 07:00:00,6.3686615,0.76220167
2024-12-22 13:00:00,2024-12-22 08:00:00,5.092791,0.76227164
2024-12-22 14:00:00,2024-12-22 09:00:00,5.612091,0.7622682
2024-12-22 15:00:00,2024-12-22 10:00:00,3.60126125,0.76191217
2024-12-22 16:00:00,2024-12-22 11:00:00,1.903419,0.7617003
2024-12-22 17:00:00,2024-12-22 12:00:00,1.51163175,0.76178366
2024-12-22 18:00:00,2024-12-22 13:00:00,1.178504125,0.76180524
2024-12-22 19:00:00,2024-12-22 14:00:00,0.848765875,0.7621358
2024-12-22 20:00:00,2024-12-22 15:00:00,0.717389,0.76218086
2024-12-22 21:00:00,2024-12-22 16:00:00,0.5131128125,0.76149195
2024-12-22 22:00:00,2024-12-22 17:00:00,0.32307703125,0.7617316
2024-12-22 23:00:00,2024-12-22 18:00:00,0.117379,0.76195085
2024-12-23 00:00:00,2024-12-22 19:00:00,0.1316735,0.76166695
2024-12-23 01:00:00,2024-12-22 20:00:00,0.147026359375,0.7611906
2024-12-23 02:00:00,2024-12-22 21:00:00,0.2475125,0.76109874
2024-12-23 03:00:00,2024-12-22 22:00:00,0.40747071875,0.76145583
2024-12-23 04:00:00,2024-12-22 23:00:00,0.8290565625,0.7617866
2024-12-23 05:00:00,2024-12-23 00:00:00,1.0479001875,0.7615988
2024-12-23 06:00:00,2024-12-23 01:00:00,1.171398875,0.761734
2024-12-23 07:00:00,2024-12-23 02:00:00,1.1882195,0.7618263
2024-12-23 08:00:00,2024-12-23 03:00:00,1.595525625,0.7615766
2024-12-23 09:00:00,2024-12-23 04:00:00,1.864011625,0.76215637
2024-12-23 10:00:00,2024-12-23 05:00:00,2.78536425,0.762195
2024-12-23 11:00:00,2024-12-23 06:00:00,2.55488575,0.76253337
2024-12-23 12:00:00,2024-12-23 07:00:00,1.46461825,0.76238966
2024-12-23 13:00:00,2024-12-23 08:00:00,2.38955725,0.76239306
2024-12-23 14:00:00,2024-12-23 09:00:00,1.5940305,0.7619004
2024-12-23 15:00:00,2024-12-23 10:00:00,1.737551125,0.76234126
2024-12-23 16:00:00,2024-12-23 11:00:00,2.031763375,0.7617424
2024-12-23 17:00:00,2024-12-23 12:00:00,1.79561075,0.7621536
2024-12-23 18:00:00,2024-12-23 13:00:00,1.605959,0.761784
2024-12-23 19:00:00,2024-12-23 14:00:00,1.652091125,0.7624615
2024-12-23 20:00:00,2024-12-23 15:00:00,2.9426065,0.7620176
2024-12-23 21:00:00,2024-12-23 16:00:00,7.0326375,0.76184744
2024-12-23 22:00:00,2024-12-23 17:00:00,5.9485935,0.7617846
2024-12-23 23:00:00,2024-12-23 18:00:00,7.3078745,0.76225024
2024-12-24 00:00:00,2024-12-23 19:00:00,9.858968,0.76150244
2024-12-24 01:00:00,2024-12-23 20:00:00,12.63934,0.7614905
2024-12-24 02:00:00,2024-12-23 21:00:00,15.824241,0.76194555
2024-12-24 03:00:00,2024-12-23 22:00:00,18.433962,0.76194197
2024-12-24 04:00:00,2024-12-23 23:00:00,19.896316,0.76239675
2024-12-24 05:00:00,2024-12-24 00:00:00,19.997714,0.76190406
2024-12-24 06:00:00,2024-12-24 01:00:00,21.065708,0.762036
2024-12-24 07:00:00,2024-12-24 02:00:00,23.385918,0.76176393
2024-12-24 08:00:00,2024-12-24 03:00:00,27.7902,0.76164716
2024-12-24 09:00:00,2024-12-24 04:00:00,36.154232,0.7619205
2024-12-24 10:00:00,2024-12-24 05:00:00,34.472108,0.76218396
2024-12-24 11:00:00,2024-12-24 06:00:00,32.318504,0.7623899
2024-12-24 12:00:00,2024-12-24 07:00:00,29.28516,0.7623339
2024-12-24 13:00:00,2024-12-24 08:00:00,25.742916,0.76246476
2024-12-24 14:00:00,2024-12-24 09:00:00,19.406748,0.76192826
2024-12-24 15:00:00,2024-12-24 10:00:00,12.100175,0.76233965
2024-12-24 16:00:00,2024-12-24 11:00:00,13.978802,0.7616954
2024-12-24 17:00:00,2024-12-24 12:00:00,13.883793,0.7623602
2024-12-24 18:00:00,2024-12-24 13:00:00,8.1805125,0.7619571
2024-12-24 19:00:00,2024-12-24 14:00:00,7.8190205,0.7625298
2024-12-24 20:00:00,2024-12-24 15:00:00,6.489145,0.76224357
2024-12-24 21:00:00,2024-12-24 16:00:00,5.3945115,0.7622651
2024-12-24 22:00:00,2024-12-24 17:00:00,7.0554905,0.7619252
2024-12-24 23:00:00,2024-12-24 18:00:00,6.250534,0.7614643
2024-12-25 00:00:00,2024-12-24 19:00:00,4.737524,0.76103276
2024-12-25 01:00:00,2024-12-24 20:00:00,3.371786,0.7609661
2024-12-25 02:00:00,2024-12-24 21:00:00,1.895680375,0.76124054
2024-12-25 03:00:00,2024-12-24 22:00:00,0.9414785,0.7615372
2024-12-25 04:00:00,2024-12-24 23:00:00,0.610841,0.7613512
2024-12-25 05:00:00,2024-12-25 00:00:00,0.43282825,0.76186544
2024-12-25 06:00:00,2024-12-25 01:00:00,0.52027315625,0.76202834
2024-12-25 07:00:00,2024-12-25 02:00:00,0.735474375,0.7613505
2024-12-25 08:00:00,2024-12-25 03:00:00,0.7768555,0.761989
2024-12-25 09:00:00,2024-12-25 04:00:00,0.784748625,0.7618901
2024-12-25 10:00:00,2024-12-25 05:00:00,0.94683825,0.7618866
2024-12-25 11:00:00,2024-12-25 06:00:00,0.5592978125,0.7628336
2024-12-25 12:00:00,2024-12-25 07:00:00,0.358957625,0.76232517
2024-12-25 13:00:00,2024-12-25 08:00:00,0.42618840625,0.762293
2024-12-25 14:00:00,2024-12-25 09:00:00,0.13142609375,0.7626614
2024-12-25 15:00:00,2024-12-25 10:00:00,0.0255379296875,0.7622812
2024-12-25 16:00:00,2024-12-25 11:00:00,0.035147796875,0.7619358
2024-12-25 17:00:00,2024-12-25 12:00:00,0.02377547265625,0.76203984
2024-12-25 18:00:00,2024-12-25 13:00:00,0.028769478515625,0.76217604
2024-12-25 19:00:00,2024-12-25 14:00:00,0.026795103515625,0.76220334
2024-12-25 20:00:00,2024-12-25 15:00:00,0.001483078125,0.76232004
2024-12-25 21:00:00,2024-12-25 16:00:00,0.04456291015625,0.7616927
2024-12-25 22:00:00,2024-12-25 17:00:00,0.24162765625,0.7614506
2024-12-25 23:00:00,2024-12-25 18:00:00,0.13405559375,0.7619421
2024-12-26 00:00:00,2024-12-25 19:00:00,0.30693278125,0.76109135
2024-12-26 01:00:00,2024-12-25 20:00:00,0.36932678125,0.7616387
2024-12-26 02:00:00,2024-12-25 21:00:00,0.7042660625,0.7612615
2024-12-26 03:00:00,2024-12-25 22:00:00,0.49058165625,0.7613913
2024-12-26 04:00:00,2024-12-25 23:00:00,0.7560726875,0.7612566
2024-12-26 05:00:00,2024-12-26 00:00:00,1.19341625,0.7617305
