datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-11-19 23:00:00,0,-0.205756,0.0,-0.010981378609375
2023-11-20 00:00:00,0,-0.20658985,0.0,-0.011038574640000002
2023-11-20 01:00:00,0,-0.18635027,0.0,-0.009953310565
2023-11-20 02:00:00,0,-0.20244111,0.0,-0.010804460526875
2023-11-20 03:00:00,0,-0.21707028,0.0,-0.011580786371875002
2023-11-20 04:00:00,0,-0.22192994,0.0,-0.011840050625000001
2023-11-20 05:00:00,0,-0.2774584,0.0,-0.01480819921375
2023-11-20 06:00:00,0,-0.33260396,0.0,-0.01776499021
2023-11-20 07:00:00,0,-0.27630138,0.0,-0.014769083025000001
2023-11-20 08:00:00,64,64.351685,3.4052505600000003,3.42396260304
2023-11-20 09:00:00,295,295.61337,15.575244799999998,15.607629429759998
2023-11-20 10:00:00,463,462.53717,24.25556992,24.23132253568
2023-11-20 11:00:00,575,571.64526,29.899264000000002,29.724821294080005
2023-11-20 12:00:00,640,639.58826,33.0563584,33.03509128192
2023-11-20 13:00:00,639,638.4077,32.8476672,32.8172194944
2023-11-20 14:00:00,572,569.602,29.333258240000003,29.210284195840003
2023-11-20 15:00:00,440,440.1218,22.564044800000005,22.57028997632
2023-11-20 16:00:00,264,263.088,13.587087360000002,13.54015014912
2023-11-20 17:00:00,75,74.91876,3.9229440000000007,3.9186949612800004
2023-11-20 18:00:00,0,-0.24581137,0.0,-0.012968142670000002
2023-11-20 19:00:00,0,-0.2604168,0.0,-0.01377600753375
2023-11-20 20:00:00,0,-0.2524656,0.0,-0.013396754164375002
2023-11-20 21:00:00,0,-0.23445873,0.0,-0.0124844581875
2023-11-20 22:00:00,0,-0.20802811,0.0,-0.01111116395
2023-11-20 23:00:00,0,-0.20675996,0.0,-0.011068836779375002
2023-11-21 00:00:00,0,-0.21006845,0.0,-0.011267466710625002
2023-11-21 01:00:00,0,-0.20713979,0.0,-0.011127350437187501
2023-11-21 02:00:00,0,-0.20901859,0.0,-0.011236839140625001
2023-11-21 03:00:00,0,-0.21873963,0.0,-0.0117594421875
2023-11-21 04:00:00,0,-0.24190575,0.0,-0.013014761389062502
2023-11-21 05:00:00,0,-0.28544825,0.0,-0.015374927400000002
2023-11-21 06:00:00,0,-0.3192587,0.0,-0.017209116504999997
2023-11-21 07:00:00,0,-0.2751321,0.0,-0.014841812970000002
2023-11-21 08:00:00,109,108.87207,5.83528448,5.828435800000001
2023-11-21 09:00:00,298,298.76996,15.776358400000001,15.817121161600001
2023-11-21 10:00:00,466,465.36792,24.260034559999998,24.227127658239997
2023-11-21 11:00:00,586,583.3344,30.1232128,29.9861900928
2023-11-21 12:00:00,644,642.0732,32.88047616,32.78209958784
2023-11-21 13:00:00,638,636.49963,32.4696064,32.3932481152
2023-11-21 14:00:00,562,560.2894,28.555714560000002,28.468799374080003
2023-11-21 15:00:00,434,434.5691,22.060810240000002,22.08973804928
2023-11-21 16:00:00,259,259.3496,13.2342784,13.252142599999999
2023-11-21 17:00:00,73,72.2046,3.79291648,3.7515889529599997
2023-11-21 18:00:00,0,-0.2359966,0.0,-0.012368185189687502
2023-11-21 19:00:00,0,-0.23898944,0.0,-0.012578874637500001
2023-11-21 20:00:00,0,-0.23476225,0.0,-0.0123996538878125
2023-11-21 21:00:00,0,-0.23449482,0.0,-0.012414343751562501
2023-11-21 22:00:00,0,-0.22033104,0.0,-0.011691575770312502
2023-11-21 23:00:00,0,-0.21424018,0.0,-0.01139469783375
2023-11-22 00:00:00,0,-0.21436489,0.0,-0.0114276718909375
2023-11-22 01:00:00,0,-0.22824869,0.0,-0.01220053145625
2023-11-22 02:00:00,0,-0.21979454,0.0,-0.011775641962500001
2023-11-22 03:00:00,0,-0.2188802,0.0,-0.01174458639375
2023-11-22 04:00:00,0,-0.24228413,0.0,-0.0130152710809375
2023-11-22 05:00:00,0,-0.27474454,0.0,-0.014775893096250001
2023-11-22 06:00:00,0,-0.31517255,0.0,-0.016963040295
2023-11-22 07:00:00,0,-0.26960796,0.0,-0.014521732387500002
2023-11-22 08:00:00,102,100.235504,5.439651840000001,5.345551612800001
2023-11-22 09:00:00,289,289.83762,15.246622720000001,15.290812866560001
2023-11-22 10:00:00,458,457.3693,23.796654080000003,23.76388334656
2023-11-22 11:00:00,579,577.0916,29.65665792,29.55891003648
2023-11-22 12:00:00,639,639.005,32.546672640000004,32.54692730880001
2023-11-22 13:00:00,630,629.74835,32.0108544,31.998069112320003
2023-11-22 14:00:00,564,562.74255,28.6457856,28.581919846400005
2023-11-22 15:00:00,433,433.1958,22.018846720000003,22.028804145920002
2023-11-22 16:00:00,261,261.54425,13.341818879999998,13.36963989504
2023-11-22 17:00:00,73,74.08615,3.7839462399999997,3.8402466139199998
2023-11-22 18:00:00,0,-0.23545292,0.0,-0.012301115716562502
2023-11-22 19:00:00,0,-0.23311228,0.0,-0.012245667496875001
2023-11-22 20:00:00,0,-0.22561346,0.0,-0.0119118133475
2023-11-22 21:00:00,0,-0.23149937,0.0,-0.012274726508437502
2023-11-22 22:00:00,0,-0.2066491,0.0,-0.0109909544171875
2023-11-22 23:00:00,0,-0.20614597,0.0,-0.010997969721875
2023-11-23 00:00:00,0,-0.20276795,0.0,-0.01084682056625
2023-11-23 01:00:00,0,-0.2103259,0.0,-0.011272660439375
2023-11-23 02:00:00,0,-0.18326,0.0,-0.009829538316562502
2023-11-23 03:00:00,0,-0.17752862,0.0,-0.00951121683
2023-11-23 04:00:00,0,-0.1941002,0.0,-0.0103871249259375
2023-11-23 05:00:00,0,-0.220278,0.0,-0.011778987165312501
2023-11-23 06:00:00,0,-0.25013238,0.0,-0.013385644496250002
2023-11-23 07:00:00,0,-0.22269325,0.0,-0.011926381679687502
2023-11-23 08:00:00,80,79.50731,4.269670400000001,4.24337523456
2023-11-23 09:00:00,187,187.85127,9.89609984,9.94114908928
2023-11-23 10:00:00,182,181.96124,9.5606784,9.558642816
2023-11-23 11:00:00,460,459.37344,23.9005696,23.868014816
2023-11-23 12:00:00,637,634.9799,32.8100864,32.7060386368
2023-11-23 13:00:00,469,470.15326,24.051220480000005,24.110361354240005
2023-11-23 14:00:00,367,367.45114,18.752819199999998,18.7758722016
2023-11-23 15:00:00,430,430.09595,21.963161600000007,21.968061811200005
2023-11-23 16:00:00,256,255.36586,13.133414400000003,13.100881464000002
2023-11-23 17:00:00,70,70.12428,3.6542464000000003,3.6607343187200003
2023-11-23 18:00:00,0,-0.23313916,0.0,-0.012261403920000002
2023-11-23 19:00:00,0,-0.24573548,0.0,-0.0129691720678125
2023-11-23 20:00:00,0,-0.22788322,0.0,-0.012078321356250001
2023-11-23 21:00:00,0,-0.21278699,0.0,-0.011321765745
2023-11-23 22:00:00,0,-0.19550604,0.0,-0.01044233746
2023-11-23 23:00:00,0,-0.17768982,0.0,-0.009519852900000002
2023-11-24 00:00:00,0,-0.17830867,0.0,-0.009574918816875
2023-11-24 01:00:00,0,-0.19229287,0.0,-0.010349478731249999
2023-11-24 02:00:00,0,-0.1799896,0.0,-0.0096983584903125
2023-11-24 03:00:00,0,-0.1951965,0.0,-0.010513751284375001
2023-11-24 04:00:00,0,-0.2043528,0.0,-0.01099856188125
2023-11-24 05:00:00,0,-0.24582162,0.0,-0.01322040497375
2023-11-24 06:00:00,0,-0.30544913,0.0,-0.016420945078125002
2023-11-24 07:00:00,0,-0.23769411,0.0,-0.01277356722
2023-11-24 08:00:00,51,50.610535,2.71878144,2.6980192872799997
2023-11-24 09:00:00,275,276.06744,14.47424,14.5304230784
2023-11-24 10:00:00,357,359.83386,18.62203392,18.769856094719998
2023-11-24 11:00:00,429,430.98608,22.245949439999997,22.348939046399998
2023-11-24 12:00:00,516,517.6804,26.662256640000006,26.749084978560003
2023-11-24 13:00:00,612,612.04333,31.572541440000006,31.574775893760005
2023-11-24 14:00:00,542,542.54047,27.939102719999998,27.96696127872
2023-11-24 15:00:00,288,290.0821,14.857666560000002,14.965079944320003
2023-11-24 16:00:00,245,243.25945,12.674457600000002,12.58441398528
2023-11-24 17:00:00,66,66.35184,3.4535424000000003,3.4719527080000008
2023-11-24 18:00:00,0,-0.20374957,0.0,-0.0107407646775
2023-11-24 19:00:00,0,-0.20184661,0.0,-0.01068178765
2023-11-24 20:00:00,0,-0.19069822,0.0,-0.010130866189375
2023-11-24 21:00:00,0,-0.19993736,0.0,-0.010654454121875
2023-11-24 22:00:00,0,-0.1805855,0.0,-0.00964910277125
2023-11-24 23:00:00,0,-0.19397748,0.0,-0.010388502631250001
2023-11-25 00:00:00,0,-0.19859755,0.0,-0.010656267868750001
2023-11-25 01:00:00,0,-0.20532861,0.0,-0.011042671380000002
2023-11-25 02:00:00,0,-0.19137877,0.0,-0.010312039240312501
2023-11-25 03:00:00,0,-0.20949449,0.0,-0.0113053283390625
2023-11-25 04:00:00,0,-0.23223218,0.0,-0.012551387485000001
2023-11-25 05:00:00,0,-0.26509243,0.0,-0.014349093129375
2023-11-25 06:00:00,0,-0.3078963,0.0,-0.01669123091375
2023-11-25 07:00:00,0,-0.25997996,0.0,-0.014109631843750001
2023-11-25 08:00:00,97,96.2561,5.22862592,5.18852729472
2023-11-25 09:00:00,285,285.24414,15.204864000000002,15.217888166400002
2023-11-25 10:00:00,455,454.59375,23.929651200000002,23.908285440000004
2023-11-25 11:00:00,575,573.21735,30.028800000000004,29.935704192000003
2023-11-25 12:00:00,641,640.5803,33.370562559999996,33.34871356159999
2023-11-25 13:00:00,636,635.3668,33.071185920000005,33.038260980480004
2023-11-25 14:00:00,562,561.6162,29.21177088,29.19182098176
2023-11-25 15:00:00,430,429.7119,22.377062400000003,22.36207009344
2023-11-25 16:00:00,255,254.39801,13.3223424,13.29089203936
2023-11-25 17:00:00,69,69.29878,3.6585676800000004,3.6744098745600002
2023-11-25 18:00:00,0,-0.24118835,0.0,-0.012897132412500002
2023-11-25 19:00:00,0,-0.23687382,0.0,-0.012700378604374998
2023-11-25 20:00:00,0,-0.23424613,0.0,-0.012597869821875001
2023-11-25 21:00:00,0,-0.21995622,0.0,-0.0118698935578125
2023-11-25 22:00:00,0,-0.21169974,0.0,-0.011463354492500003
2023-11-25 23:00:00,0,-0.21656385,0.0,-0.011762224158750001
2023-11-26 00:00:00,0,-0.2174187,0.0,-0.011839822365000002
2023-11-26 01:00:00,0,-0.20567475,0.0,-0.011229776020625
2023-11-26 02:00:00,0,-0.19727826,0.0,-0.01079153112125
2023-11-26 03:00:00,0,-0.20706114,0.0,-0.011339396989375
2023-11-26 04:00:00,0,-0.2244294,0.0,-0.012308929059375
2023-11-26 05:00:00,0,-0.2571553,0.0,-0.014114328875000004
2023-11-26 06:00:00,0,-0.30903852,0.0,-0.016968340558750003
2023-11-26 07:00:00,0,-0.24818039,0.0,-0.013621728125000001
2023-11-26 08:00:00,46,46.10616,2.5002803200000003,2.5060505406400004
2023-11-26 09:00:00,279,278.70886,15.016181759999998,15.00051299328
2023-11-26 10:00:00,448,445.70972,23.78170368,23.660126023679997
2023-11-26 11:00:00,425,426.6272,22.308352000000003,22.393763462400003
2023-11-26 12:00:00,632,631.99524,33.005568000000004,33.005319936
2023-11-26 13:00:00,538,538.05945,28.030402560000006,28.033499320320008
2023-11-26 14:00:00,446,446.87476,23.20969728,23.255218990080003
2023-11-26 15:00:00,337,340.24945,17.55117568,17.72040846464
2023-11-26 16:00:00,188,188.08742,9.8373632,9.841937672000002
2023-11-26 17:00:00,53,53.26831,2.8091187200000003,2.82333988352
2023-11-26 18:00:00,0,-0.18247789,0.0,-0.009727794129062498
2023-11-26 19:00:00,0,-0.20270255,0.0,-0.010822564561875001
2023-11-26 20:00:00,0,-0.21807638,0.0,-0.011652327214375
2023-11-26 21:00:00,0,-0.21240416,0.0,-0.011362297133750001
2023-11-26 22:00:00,0,-0.19454902,0.0,-0.010419112023437501
2023-11-26 23:00:00,0,-0.20186996,0.0,-0.010823589218749999
2023-11-27 00:00:00,0,-0.17586242,0.0,-0.0094471599178125
2023-11-27 01:00:00,0,-0.19000392,0.0,-0.010234067221875002
2023-11-27 02:00:00,0,-0.1922681,0.0,-0.010379647047500001
2023-11-27 03:00:00,0,-0.20224717,0.0,-0.010934938575000002
2023-11-27 04:00:00,0,-0.21648133,0.0,-0.011708972537500001
2023-11-27 05:00:00,0,-0.2595538,0.0,-0.014033347350000001
2023-11-27 06:00:00,0,-0.29826966,0.0,-0.0161327135625
2023-11-27 07:00:00,0,-0.24639285,0.0,-0.013326817775625001
2023-11-27 08:00:00,66,65.33882,3.5535667200000005,3.5179675361600005
2023-11-27 09:00:00,206,206.87662,11.007057920000001,11.05389802752
2023-11-27 10:00:00,437,436.04428,23.072481279999998,23.02202177664
2023-11-27 11:00:00,563,560.922,29.35599104,29.247639797759998
2023-11-27 12:00:00,624,624.28217,32.268288000000005,32.28288048
2023-11-27 13:00:00,620,618.62714,31.9471616,31.87642053632
2023-11-27 14:00:00,550,548.9956,28.295168,28.2434971648
2023-11-27 15:00:00,422,420.95837,21.7360384,21.682387212800002
2023-11-27 16:00:00,250,250.21082,12.948480000000002,12.959398805760001
2023-11-27 17:00:00,45,44.895645,2.3611392,2.3556636936
2023-11-27 18:00:00,0,-0.19990471,0.0,-0.010546268775000001
2023-11-27 19:00:00,0,-0.20069027,0.0,-0.010624703821875
2023-11-27 20:00:00,0,-0.20906262,0.0,-0.0111021952825
2023-11-27 21:00:00,0,-0.2124115,0.0,-0.0112974369375
2023-11-27 22:00:00,0,-0.21727464,0.0,-0.0115827895415625
2023-11-27 23:00:00,0,-0.19139701,0.0,-0.0102189471140625
2023-11-28 00:00:00,0,-0.18989648,0.0,-0.01016216604
2023-11-28 01:00:00,0,-0.19270444,0.0,-0.010336111025625
2023-11-28 02:00:00,0,-0.18571627,0.0,-0.009976500170625001
2023-11-28 03:00:00,0,-0.19882354,0.0,-0.010676538187500001
2023-11-28 04:00:00,0,-0.19844003,0.0,-0.01065594401625
2023-11-28 05:00:00,0,-0.23857853,0.0,-0.01281132306375
2023-11-28 06:00:00,0,-0.26429963,0.0,-0.014197921943749999
2023-11-28 07:00:00,0,-0.2220447,0.0,-0.011932576040000002
2023-11-28 08:00:00,83,83.04952,4.436582400000001,4.4392295664
2023-11-28 09:00:00,262,261.74634,13.881221120000001,13.867781965439999
2023-11-28 10:00:00,277,278.92612,14.50575872,14.606624801279999
2023-11-28 11:00:00,550,549.5337,28.486656000000004,28.46250384768
2023-11-28 12:00:00,611,611.91895,31.43335936,31.48063479808
2023-11-28 13:00:00,607,605.89886,31.115694080000004,31.059248826880005
2023-11-28 14:00:00,535,535.0032,27.392,27.392163200000002
2023-11-28 15:00:00,410,409.2202,21.0087936,20.96883686016
2023-11-28 16:00:00,242,241.41333,12.44987392,12.41969213952
2023-11-28 17:00:00,64,64.15737,3.34364672,3.3518684909600003
2023-11-28 18:00:00,0,-0.19224134,0.0,-0.0101222913309375
2023-11-28 19:00:00,0,-0.23201755,0.0,-0.012264187706875
2023-11-28 20:00:00,0,-0.22183406,0.0,-0.011766788446875003
2023-11-28 21:00:00,0,-0.23187125,0.0,-0.012341931401875
2023-11-28 22:00:00,0,-0.21272287,0.0,-0.011357563325625
2023-11-28 23:00:00,0,-0.2126325,0.0,-0.011383221742500001
2023-11-29 00:00:00,0,-0.2012266,0.0,-0.010793215735312502
2023-11-29 01:00:00,0,-0.19577076,0.0,-0.010524635625
2023-11-29 02:00:00,0,-0.2035442,0.0,-0.0109675479571875
2023-11-29 03:00:00,0,-0.21289995,0.0,-0.011493463311250002
2023-11-29 04:00:00,0,-0.2109158,0.0,-0.011407946405625001
2023-11-29 05:00:00,0,-0.24824837,0.0,-0.013442430631250004
2023-11-29 06:00:00,0,-0.28602174,0.0,-0.015505398075000001
2023-11-29 07:00:00,0,-0.24578676,0.0,-0.013329271527499999
2023-11-29 08:00:00,54,54.28983,2.9052518400000005,2.9208448713600004
2023-11-29 09:00:00,260,260.09323,13.860454399999998,13.86542467232
2023-11-29 10:00:00,411,412.15027,21.657661440000002,21.71827555648
2023-11-29 11:00:00,534,533.7527,27.832934400000003,27.8200440768
2023-11-29 12:00:00,595,596.4497,30.817382400000007,30.892467398400004
2023-11-29 13:00:00,591,590.60095,30.52548096,30.5048691584
2023-11-29 14:00:00,521,520.75793,26.89927168,26.88677397376
2023-11-29 15:00:00,395,395.29553,20.4343296,20.44961816448
2023-11-29 16:00:00,229,228.38193,11.893637120000001,11.86153582336
2023-11-29 17:00:00,57,57.0019,3.0001152,3.0002151216
2023-11-29 18:00:00,0,-0.2378162,0.0,-0.0126047909175
2023-11-29 19:00:00,0,-0.24772823,0.0,-0.013160591718125003
2023-11-29 20:00:00,0,-0.23360223,0.0,-0.0124436351109375
2023-11-29 21:00:00,0,-0.22241549,0.0,-0.011875065860625
2023-11-29 22:00:00,0,-0.21363825,0.0,-0.011437063607500002
2023-11-29 23:00:00,0,-0.19559833,0.0,-0.010487325117499998
2023-11-30 00:00:00,0,-0.21135923,0.0,-0.0113713298915625
2023-11-30 01:00:00,0,-0.20957209,0.0,-0.011305224305625
2023-11-30 02:00:00,0,-0.20801897,0.0,-0.011242742846562502
2023-11-30 03:00:00,0,-0.22569929,0.0,-0.012216795889687498
2023-11-30 04:00:00,0,-0.23729062,0.0,-0.012853937909375002
2023-11-30 05:00:00,0,-0.27160054,0.0,-0.014723618205625
2023-11-30 06:00:00,0,-0.31418538,0.0,-0.01702573165125
2023-11-30 07:00:00,0,-0.24612498,0.0,-0.013322410694062498
2023-11-30 08:00:00,44,43.703068,2.36273664,2.3467917336
2023-11-30 09:00:00,139,138.1434,7.40716544,7.36151844992
2023-11-30 10:00:00,283,283.55182,15.005429760000002,15.034688359680002
2023-11-30 11:00:00,312,311.7139,16.46641152,16.4513123616
2023-11-30 12:00:00,236,234.78801,12.37803008,12.314462372160001
2023-11-30 13:00:00,377,376.6552,19.71161088,19.69358384064
2023-11-30 14:00:00,300,300.29083,15.691776000000003,15.706988849920002
2023-11-30 15:00:00,159,158.27313,8.32315392,8.285104281599999
2023-11-30 16:00:00,166,165.55179,8.69978112,8.676290728320001
2023-11-30 17:00:00,35,34.675865,1.8479104,1.83079681104
2023-11-30 18:00:00,0,-0.15003842,0.0,-0.007955445219375001
2023-11-30 19:00:00,0,-0.16524261,0.0,-0.008785302075
2023-11-30 20:00:00,0,-0.17922208,0.0,-0.009554228529374998
2023-11-30 21:00:00,0,-0.20892803,0.0,-0.011150673327500001
2023-11-30 22:00:00,0,-0.1967752,0.0,-0.010518184996875
2023-11-30 23:00:00,0,-0.20355129,0.0,-0.010901230584375001
2023-12-01 00:00:00,0,-0.19905812,0.0,-0.010685057729062501
2023-12-01 01:00:00,0,-0.20687252,0.0,-0.011129940608125
2023-12-01 02:00:00,0,-0.20099324,0.0,-0.0108383273340625
2023-12-01 03:00:00,0,-0.21593514,0.0,-0.011670585773437502
2023-12-01 04:00:00,0,-0.23524618,0.0,-0.012738373917500002
2023-12-01 05:00:00,0,-0.28574988,0.0,-0.01549651306
2023-12-01 06:00:00,0,-0.3133235,0.0,-0.01700469225
2023-12-01 07:00:00,0,-0.27814615,0.0,-0.015089851348125
2023-12-01 08:00:00,74,72.48688,3.9843020800000004,3.902832524800001
2023-12-01 09:00:00,248,248.67952,13.210583040000001,13.246779804480001
2023-12-01 10:00:00,410,410.5285,21.613363200000002,21.64122335232
2023-12-01 11:00:00,532,531.2943,27.870330879999997,27.833361436159997
2023-12-01 12:00:00,595,596.4811,31.0489088,31.12619514368
2023-12-01 13:00:00,594,593.8483,30.92373504,30.915838164479997
2023-12-01 14:00:00,525,523.95667,27.299328000000003,27.245075460480006
2023-12-01 15:00:00,402,401.6313,20.9117184,20.892537945600004
2023-12-01 16:00:00,237,235.5299,12.36738048,12.29066651904
2023-12-01 17:00:00,62,61.778717,3.2747110400000006,3.2630234246400005
2023-12-01 18:00:00,0,-0.1939049,0.0,-0.010281365602500002
2023-12-01 19:00:00,0,-0.18765444,0.0,-0.009953791684375001
2023-12-01 20:00:00,0,-0.18357795,0.0,-0.009752601003125003
2023-12-01 21:00:00,0,-0.18649727,0.0,-0.009930606562500001
2023-12-01 22:00:00,0,-0.1816611,0.0,-0.009702853729999999
2023-12-01 23:00:00,0,-0.18830787,0.0,-0.010092578265
2023-12-02 00:00:00,0,-0.18248332,0.0,-0.00980656614
2023-12-02 01:00:00,0,-0.17958291,0.0,-0.009669089010625001
2023-12-02 02:00:00,0,-0.16528052,0.0,-0.008912560185
2023-12-02 03:00:00,0,-0.1834186,0.0,-0.009909416999375
2023-12-02 04:00:00,0,-0.20841303,0.0,-0.011285382721250002
2023-12-02 05:00:00,0,-0.23791105,0.0,-0.012907035613125001
2023-12-02 06:00:00,0,-0.27731398,0.0,-0.01506174228
2023-12-02 07:00:00,0,-0.22206262,0.0,-0.012074521837500003
2023-12-02 08:00:00,73,72.69752,3.9498956799999996,3.93352880704
2023-12-02 09:00:00,251,251.335,13.45263616,13.470590873599999
2023-12-02 10:00:00,418,417.28665,22.12069376,22.082943380480003
2023-12-02 11:00:00,538,537.7258,28.18465792,28.17029382912
2023-12-02 12:00:00,602,603.2127,31.364874240000006,31.428056616960003
2023-12-02 13:00:00,601,601.29443,31.21430528,31.229597562880002
2023-12-02 14:00:00,536,535.6245,27.794472959999997,27.775001272319997
2023-12-02 15:00:00,411,410.75165,21.320970239999998,21.30808719936
2023-12-02 16:00:00,242,242.53708,12.59360256,12.621551933760001
2023-12-02 17:00:00,64,63.642258,3.3593753600000005,3.3405973867200003
2023-12-02 18:00:00,0,-0.1839563,0.0,-0.00969735195
2023-12-02 19:00:00,0,-0.22930594,0.0,-0.012120855098125
2023-12-02 20:00:00,0,-0.2099855,0.0,-0.0111254007759375
2023-12-02 21:00:00,0,-0.22252175,0.0,-0.011816937905625
2023-12-02 22:00:00,0,-0.19467643,0.0,-0.010366130125000001
2023-12-02 23:00:00,0,-0.18920413,0.0,-0.01010574083
2023-12-03 00:00:00,0,-0.2022427,0.0,-0.010856000168125
2023-12-03 01:00:00,0,-0.21966851,0.0,-0.01185886563125
2023-12-03 02:00:00,0,-0.2029385,0.0,-0.0110055654675
2023-12-03 03:00:00,0,-0.21790121,0.0,-0.011843785186250002
2023-12-03 04:00:00,0,-0.21925403,0.0,-0.0119307868825
2023-12-03 05:00:00,0,-0.26558688,0.0,-0.01447920197625
2023-12-03 06:00:00,0,-0.30720684,0.0,-0.016785978795
2023-12-03 07:00:00,0,-0.25078666,0.0,-0.013723688425
2023-12-03 08:00:00,72,71.2615,3.9046348799999997,3.86458525696
2023-12-03 09:00:00,250,249.10114,13.4144,13.366169363200001
2023-12-03 10:00:00,413,411.3064,21.864550400000002,21.774890192
2023-12-03 11:00:00,531,529.7699,27.774443520000002,27.710100700160005
2023-12-03 12:00:00,592,592.624,30.783242240000003,30.815689441280004
2023-12-03 13:00:00,590,590.23236,30.558412800000003,30.570448412160005
2023-12-03 14:00:00,513,514.1922,26.528256,26.589906400000004
2023-12-03 15:00:00,391,390.6995,20.22739968,20.21185406976
2023-12-03 16:00:00,158,157.72685,8.21256192,8.198364551040001
2023-12-03 17:00:00,56,56.11932,2.94977536,2.95606050496
2023-12-03 18:00:00,0,-0.23855576,0.0,-0.012648875034375002
2023-12-03 19:00:00,0,-0.18339202,0.0,-0.0097690138059375
2023-12-03 20:00:00,0,-0.22347566,0.0,-0.011936246315000001
2023-12-03 21:00:00,0,-0.21660373,0.0,-0.011595819996250003
2023-12-03 22:00:00,0,-0.17998958,0.0,-0.009650436420624998
2023-12-03 23:00:00,0,-0.2084694,0.0,-0.011207315273437502
2023-12-04 00:00:00,0,-0.18046658,0.0,-0.009724059249375
2023-12-04 01:00:00,0,-0.21025173,0.0,-0.011354804983125001
2023-12-04 02:00:00,0,-0.19174929,0.0,-0.010371273850312501
2023-12-04 03:00:00,0,-0.21971107,0.0,-0.0118926608475
2023-12-04 04:00:00,0,-0.21758458,0.0,-0.0117953819003125
2023-12-04 05:00:00,0,-0.26061457,0.0,-0.014144073562500002
