datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-11-18 07:00:00,0,0.021404945669959444,0.0,1.910836953513826e-05
2023-11-18 08:00:00,113,130.20265153747465,0.984649935730647,1.134548959896763
2023-11-18 09:00:00,299,291.68538793269835,4.613500676796198,4.500637908491856
2023-11-18 10:00:00,465,474.5742877472453,9.571176853366902,9.768246103418319
2023-11-18 11:00:00,582,599.3986255869423,13.864836805255786,14.279319802504418
2023-11-18 12:00:00,639,637.4791449669399,15.92880019689541,15.890888779133194
2023-11-18 13:00:00,632,637.992533207445,15.0559739878379,15.198732570262814
2023-11-18 14:00:00,555,574.7853868355598,11.423662695954045,11.83090879598721
2023-11-18 15:00:00,425,443.4793953384525,6.557651463673524,6.842784249294712
2023-11-18 16:00:00,254,245.97188109041724,2.2132839263326045,2.143329176170138
2023-11-18 17:00:00,72,79.80419117937421,0.06427498708678392,0.07124185218785434
2023-11-18 18:00:00,0,0.2581632327103604,-0.0,-0.0019362932647100939
2023-11-18 19:00:00,0,0.2716565396782459,-0.0,-0.004317503356805003
2023-11-18 20:00:00,0,0.005576486490310674,-0.0,-0.00013224220000078148
2023-11-18 21:00:00,0,0.005561226148708237,-0.0,-0.0001692297958974953
2023-11-18 22:00:00,0,0.021404945669959444,-0.0,-0.0007616673947918527
2023-11-18 23:00:00,0,0.021404945669959444,-0.0,-0.0008310101637541056
2023-11-19 00:00:00,0,0.021404945669959444,-0.0,-0.0008553816376353431
2023-11-19 01:00:00,0,0.021404945669959444,-0.0,-0.0008317619019601755
2023-11-19 02:00:00,0,0.021404945669959444,-0.0,-0.0007625123408874764
2023-11-19 03:00:00,0,0.021404945669959444,-0.0,-0.0006523521975640401
2023-11-19 04:00:00,0,0.021404945669959444,-0.0,-0.0005087887037091139
2023-11-19 05:00:00,0,0.021404945669959444,-0.0,-0.00034160547417902057
2023-11-19 06:00:00,0,0.021404945669959444,-0.0,-0.00016219576978288524
2023-11-19 07:00:00,0,0.021404945669959444,0.0,1.7213934613249913e-05
2023-11-19 08:00:00,111,133.11246177424414,0.9562315894422875,1.1467237918645152
2023-11-19 09:00:00,298,283.31961031044506,4.565873587833754,4.340944716885277
2023-11-19 10:00:00,463,474.57429373764023,9.47677859779095,9.713683606813444
2023-11-19 11:00:00,582,589.7909985540841,13.795388947329334,13.980062238294407
2023-11-19 12:00:00,642,637.1628584812235,15.92602234160734,15.80602791186037
2023-11-19 13:00:00,638,638.2947584395123,15.122780323704667,15.129767106038996
2023-11-19 14:00:00,563,584.4635593635016,11.523599029279277,11.962919547656053
2023-11-19 15:00:00,431,436.56368312933364,6.603662806564925,6.688908020831034
2023-11-19 16:00:00,256,259.3242274713804,2.2053629450200503,2.234000164106769
2023-11-19 17:00:00,70,66.7840206184839,0.05629425280992909,0.05370795057657784
2023-11-19 18:00:00,0,0.25077570407780075,-0.0,-0.001900250483832272
2023-11-19 19:00:00,0,0.16335222299093316,-0.0,-0.002606968242452939
2023-11-19 20:00:00,0,0.035227613136855955,-0.0,-0.0008373490827319188
2023-11-19 21:00:00,0,-0.13562814310235424,-0.0,0.004133498798295175
2023-11-19 22:00:00,0,0.05105607231650471,-0.0,-0.0018187799127757397
2023-11-19 23:00:00,0,0.0510615329231266,-0.0,-0.001984169378236145
2023-11-20 00:00:00,0,0.0510615329231266,-0.0,-0.0020421568632964984
2023-11-20 01:00:00,0,0.05105607231650471,-0.0,-0.001985674037876488
2023-11-20 02:00:00,0,0.05105607231650471,-0.0,-0.0018207150649109606
2023-11-20 03:00:00,0,0.05105607231650471,-0.0,-0.001558303234093832
2023-11-20 04:00:00,0,0.05105607231650471,-0.0,-0.0012163214780392365
2023-11-20 05:00:00,0,0.05105607231650471,-0.0,-0.0008180752882707221
2023-11-20 06:00:00,0,-0.016708416150424846,-0.0,0.00012786046443595133
2023-11-20 07:00:00,0,-0.11978442358110303,0.0,-8.602412450209948e-05
2023-11-20 08:00:00,64,81.24062095574533,0.5451731658379221,0.6920344768919112
2023-11-20 09:00:00,295,283.40540754170956,4.488864846261083,4.312435834421273
2023-11-20 10:00:00,463,458.7972906963136,9.424906785520015,9.339355719788088
2023-11-20 11:00:00,575,579.3748365236996,13.5625868422679,13.665776581873814
2023-11-20 12:00:00,640,626.8730717433571,15.801036881020426,15.476944572398983
2023-11-20 13:00:00,639,637.2600016650402,15.072161725581193,15.031120197714596
2023-11-20 14:00:00,572,574.6972382135955,11.643729333299026,11.698634773345418
2023-11-20 15:00:00,440,452.9950132655833,6.6952560418809375,6.892994544337118
2023-11-20 16:00:00,264,270.0460293273811,2.248839309081429,2.3003413864120112
2023-11-20 17:00:00,75,89.32410211400759,0.05386183900020275,0.06414880542536462
2023-11-20 18:00:00,0,0.16335768359755504,-0.0,-0.0012500879261038444
2023-11-20 19:00:00,0,0.16335768359755504,-0.0,-0.0026174924555860575
2023-11-20 20:00:00,0,0.035233073743477845,-0.0,-0.0008393662572762944
2023-11-20 21:00:00,0,0.0352178134018754,-0.0,-0.0010748972655327948
2023-11-20 22:00:00,0,0.0510615329231266,-0.0,-0.001820909796081788
2023-11-20 23:00:00,0,0.0510615329231266,-0.0,-0.001985886411925415
2023-11-21 00:00:00,0,0.0510615329231266,-0.0,-0.002043726355080733
2023-11-21 01:00:00,0,0.045934139683317186,-0.0,-0.0017879492730759204
2023-11-21 02:00:00,0,0.045934139683317186,-0.0,-0.0016397314994556398
2023-11-21 03:00:00,0,0.045934139683317186,-0.0,-0.0014039510709277267
2023-11-21 04:00:00,0,0.045934139683317186,-0.0,-0.0010966760340507782
2023-11-21 05:00:00,0,0.045934139683317186,-0.0,-0.0007388466747919512
2023-11-21 06:00:00,0,0.045934139683317186,-0.0,-0.0003548484726437573
2023-11-21 07:00:00,0,0.045934139683317186,0.0,2.914972950443625e-05
2023-11-21 08:00:00,109,131.63121490035485,0.9182869422612783,1.1089470260273766
2023-11-21 09:00:00,298,300.2391391165778,4.5040079310753445,4.537850549665437
2023-11-21 10:00:00,466,454.0577766788746,9.435163153817623,9.193367391040487
2023-11-21 11:00:00,586,574.9961964451866,13.755691702080348,13.49738977503211
2023-11-21 12:00:00,644,611.8112604092396,15.825951845870428,15.034930972046457
2023-11-21 13:00:00,638,628.3492271858654,14.976333286565296,14.749792236193189
2023-11-21 14:00:00,562,572.1046266439449,11.378887752028977,11.583477453732911
2023-11-21 15:00:00,434,440.89832731102433,6.559528329150001,6.663790479888279
2023-11-21 16:00:00,259,271.65821030261344,2.1819845692263398,2.288625571366589
2023-11-21 17:00:00,73,78.29865199221967,0.04632567995165236,0.049688195792292826
2023-11-21 18:00:00,0,0.2881660563304634,-0.0,-0.002226128227536564
2023-11-21 19:00:00,0,0.2383809416774948,-0.0,-0.0038343368855160817
2023-11-21 20:00:00,0,0.02311893372930997,-0.0,-0.0005519637622156387
2023-11-21 21:00:00,0,0.015340624112412216,-0.0,-0.00046887752333680974
2023-11-21 22:00:00,0,0.03118434363366341,-0.0,-0.0011132014422932182
2023-11-21 23:00:00,0,0.029993942512708517,-0.0,-0.0011674899776506571
2023-11-22 00:00:00,0,0.045934139683317186,-0.0,-0.0018398513432998586
2023-11-22 01:00:00,0,0.0510615329231266,-0.0,-0.001989098567448672
2023-11-22 02:00:00,0,0.0510615329231266,-0.0,-0.0018245455270429706
2023-11-22 03:00:00,0,0.0510615329231266,-0.0,-0.0015627794416757403
2023-11-22 04:00:00,0,0.0510615329231266,-0.0,-0.00122163923747585
2023-11-22 05:00:00,0,0.0510615329231266,-0.0,-0.0008243730555986772
2023-11-22 06:00:00,0,0.0510615329231266,-0.0,-0.00039805392982574493
2023-11-22 07:00:00,0,0.045934139683317186,0.0,2.54269189444239e-05
2023-11-22 08:00:00,102,108.88846336787797,0.8500371620928402,0.9074435331949134
2023-11-22 09:00:00,289,269.5210520402787,4.339236887748362,4.046767097017035
2023-11-22 10:00:00,458,461.03128627142223,9.224643771945265,9.285697344051506
2023-11-22 11:00:00,579,585.4584134746752,13.527631864372019,13.678524852132476
2023-11-22 12:00:00,639,617.7124908071925,15.631837046879388,15.111081374209727
2023-11-22 13:00:00,630,625.7975020956482,14.719184930145719,14.620998670109678
2023-11-22 14:00:00,564,567.9085803172926,11.35960499427321,11.438328271742774
2023-11-22 15:00:00,433,447.81361110264595,6.501348001366923,6.723769343018687
2023-11-22 16:00:00,261,262.6550256085537,2.1750950912375613,2.188887574291346
2023-11-22 17:00:00,73,86.3207617090569,0.040409270658814264,0.047783000320223146
2023-11-22 18:00:00,0,0.26477006580964946,-0.0,-0.0020640344925488513
2023-11-22 19:00:00,0,0.21498495115668081,-0.0,-0.0034708672252277
2023-11-22 20:00:00,0,0.014165483333059732,-0.0,-0.0003389069866650671
2023-11-22 21:00:00,0,0.030090420162066013,-0.0,-0.0009209416037598769
2023-11-22 22:00:00,0,0.045934139683317186,-0.0,-0.001641332022364823
2023-11-22 23:00:00,0,0.0510615329231266,-0.0,-0.001989098567448672
2023-11-23 00:00:00,0,0.0510615329231266,-0.0,-0.002046653184816656
2023-11-23 01:00:00,0,0.0510615329231266,-0.0,-0.0019905970466361036
2023-11-23 02:00:00,0,0.05105607231650471,-0.0,-0.0018260534631450891
2023-11-23 03:00:00,0,0.05105607231650471,-0.0,-0.0015646410612524715
2023-11-23 04:00:00,0,0.05105607231650471,-0.0,-0.0012239617863306486
2023-11-23 05:00:00,0,0.05105607231650471,-0.0,-0.0008272323679664238
2023-11-23 06:00:00,0,0.05105607231650471,-0.0,-0.0004014892603949542
2023-11-23 07:00:00,0,0.05105607231650471,0.0,2.4253847176515266e-05
2023-11-23 08:00:00,80,102.41843356161627,0.6596406600664448,0.8444920389694488
2023-11-23 09:00:00,187,179.3785103737258,2.7896954976001194,2.675996913132616
2023-11-23 10:00:00,182,162.9442164274567,3.6469636433128225,3.265118863730937
2023-11-23 11:00:00,460,451.527476488886,10.69817111488,10.50112653597404
2023-11-23 12:00:00,637,606.4124963704696,15.513949726885603,14.768999972443739
2023-11-23 13:00:00,469,495.50538900665686,10.907483158432,11.523916173779117
2023-11-23 14:00:00,367,382.4558029529677,7.354042071954978,7.663749497491682
2023-11-23 15:00:00,430,401.33442511996327,6.414807828706157,5.987170260904246
2023-11-23 16:00:00,256,259.07883452458435,2.1108501122126238,2.136236667688026
2023-11-23 17:00:00,70,78.00847566157503,0.03325303387678016,0.03705740691214764
2023-11-23 18:00:00,0,0.3329352334481869,-0.0,-0.0026181003467695848
2023-11-23 19:00:00,0,0.3329352334481869,-0.0,-0.005394359359205261
2023-11-23 20:00:00,0,0.11664029491322005,-0.0,-0.0027962053726950688
2023-11-23 21:00:00,0,0.1166250345716176,-0.0,-0.0035740375156463706
2023-11-23 22:00:00,0,0.1324687540928689,-0.0,-0.004737830706409468
2023-11-23 23:00:00,0,0.1324687540928689,-0.0,-0.00516419887091558
2023-11-24 00:00:00,0,0.1324687540928689,-0.0,-0.005313155469903796
2023-11-24 01:00:00,0,0.1324687540928689,-0.0,-0.005167905985932173
2023-11-24 02:00:00,0,0.1324687540928689,-0.0,-0.004742056046313849
2023-11-24 03:00:00,0,0.1324687540928689,-0.0,-0.00406462662068351
2023-11-24 04:00:00,0,0.1324687540928689,-0.0,-0.0031817834048928086
2023-11-24 05:00:00,0,0.1324687540928689,-0.0,-0.0021536907051304837
2023-11-24 06:00:00,0,0.1324687540928689,-0.0,-0.0010504113398818206
2023-11-24 07:00:00,0,0.1324687540928689,0.0,5.286802536684289e-05
2023-11-24 08:00:00,51,32.193241490422594,0.41616604126085976,0.26270066404752995
2023-11-24 09:00:00,275,280.7994019309707,4.076780879016631,4.162755027750862
2023-11-24 10:00:00,357,342.3507313768822,7.118058279595334,6.825973271716343
2023-11-24 11:00:00,429,445.32158485986173,9.932747894827006,10.310645768153421
2023-11-24 12:00:00,516,509.99884523637036,12.512865626789724,12.36733918655161
2023-11-24 13:00:00,612,587.9381344675685,14.169794199613355,13.61268360704256
2023-11-24 14:00:00,542,549.3023529991477,10.806687920281991,10.952286167413954
2023-11-24 15:00:00,288,258.16648383931744,4.269501429661053,3.827229763342129
2023-11-24 16:00:00,245,244.68741740926916,1.9992290217433457,1.9966783107756685
2023-11-24 17:00:00,66,75.20591966896225,0.0263404732542847,0.030014538115214914
2023-11-24 18:00:00,0,0.300719301221981,-0.0,-0.0023845545033469168
2023-11-24 19:00:00,0,0.300719301221981,-0.0,-0.0048891255023133
2023-11-24 20:00:00,0,0.08442436268701416,-0.0,-0.0020277992195644402
2023-11-24 21:00:00,0,0.08440910234541173,-0.0,-0.0025899804581888852
2023-11-24 22:00:00,0,0.1002528218666629,-0.0,-0.0035888047966356326
2023-11-24 23:00:00,0,0.1002528218666629,-0.0,-0.0039110895379003904
2023-11-25 00:00:00,0,0.1002528218666629,-0.0,-0.004023556816200394
2023-11-25 01:00:00,0,0.1002528218666629,-0.0,-0.003913761757625377
2023-11-25 02:00:00,0,0.1002528218666629,-0.0,-0.0035918589336973016
2023-11-25 03:00:00,0,0.1002528218666629,-0.0,-0.0030797854898972944
2023-11-25 04:00:00,0,0.11003221983036691,-0.0,-0.0026477653774002598
2023-11-25 05:00:00,0,0.1299039485132083,-0.0,-0.0021189571750329936
2023-11-25 06:00:00,0,-0.040936547384399495,-0.0,0.0003272054757427411
2023-11-25 07:00:00,0,-0.04873353168824638,0.0,-1.587444086441264e-05
2023-11-25 08:00:00,97,108.57633977988915,0.7835236035577559,0.8770322165510318
2023-11-25 09:00:00,285,290.8337873441488,4.199248289597916,4.285204505481406
2023-11-25 10:00:00,455,431.6811494233064,9.028121500188012,8.565428277658079
2023-11-25 11:00:00,575,557.9472853586848,13.255437987779505,12.862322854820807
2023-11-25 12:00:00,641,621.9953919887326,15.478943226340727,15.020017721745923
2023-11-25 13:00:00,636,635.7989369250907,14.66166706126568,14.657031967142043
2023-11-25 14:00:00,562,572.3273563829989,11.151218204627828,11.356133871004655
2023-11-25 15:00:00,430,403.8326589810982,6.335707945709136,5.9501529912637
2023-11-25 16:00:00,255,255.03393737729408,2.0597785454353383,2.0600526767358818
2023-11-25 17:00:00,69,78.49561180268317,0.02247603203994032,0.02556912878075107
2023-11-25 18:00:00,0,-0.1356128827607518,-0.0,0.0010839526207206858
2023-11-25 19:00:00,0,-0.1356128827607518,-0.0,0.002212079726919043
2023-11-25 20:00:00,0,-0.1356128827607518,-0.0,0.0032633268351481724
2023-11-25 21:00:00,0,-0.13562814310235424,-0.0,0.004166521992806311
2023-11-25 22:00:00,0,-0.11978442358110303,-0.0,0.004291637321987815
2023-11-25 23:00:00,0,-0.11978442358110303,-0.0,0.004676254368125803
2023-11-26 00:00:00,0,-0.11978442358110303,-0.0,0.004810326045849402
2023-11-26 01:00:00,0,-0.11978442358110303,-0.0,0.00467929160964546
2023-11-26 02:00:00,0,-0.11978442358110303,-0.0,0.004295118081316294
2023-11-26 03:00:00,0,-0.11978442358110303,-0.0,0.003683986251940758
2023-11-26 04:00:00,0,-0.11978442358110303,-0.0,0.0028875437457476965
2023-11-26 05:00:00,0,-0.11978442358110303,-0.0,0.0019600668033506975
2023-11-26 06:00:00,0,-0.11978442358110303,-0.0,0.0009647614456459935
2023-11-26 07:00:00,0,-0.11978442358110303,0.0,-3.0543912058710696e-05
2023-11-26 08:00:00,46,24.967038011443123,0.36790225295966583,0.19968325074216395
2023-11-26 09:00:00,279,276.1097904170553,4.08646853227609,4.044136093163595
2023-11-26 10:00:00,448,439.19023665213706,8.847449555186405,8.673467553370896
2023-11-26 11:00:00,425,433.1214070116139,9.75629109663797,9.942725945860518
2023-11-26 12:00:00,632,615.9837249614268,15.199535459195648,14.81434568012441
2023-11-26 13:00:00,538,554.8880460358221,12.350316729391126,12.737998360400308
2023-11-26 14:00:00,446,452.22520094751167,8.807952012529322,8.930892082515948
2023-11-26 15:00:00,337,348.30907185061824,4.935985288089758,5.101627461017359
2023-11-26 16:00:00,188,197.5441426627906,1.503600512096026,1.5799333727092677
2023-11-26 17:00:00,53,32.78665558218398,0.01351450623307128,0.0083602917212639
2023-11-26 18:00:00,0,0.23734451973119663,-0.0,-0.0019116078295187192
2023-11-26 19:00:00,0,0.23734451973119663,-0.0,-0.0038837363003825813
2023-11-26 20:00:00,0,0.10921990987711942,-0.0,-0.002632873776474529
2023-11-26 21:00:00,0,0.10920464953551699,-0.0,-0.003358603861080988
2023-11-26 22:00:00,0,0.05728388058983871,-0.0,-0.0020540319344842985
2023-11-26 23:00:00,0,-0.045792126840839546,-0.0,0.0017888362151618248
2023-11-27 00:00:00,0,-0.04085656136621762,-0.0,0.0016416597738590194
2023-11-27 01:00:00,0,-0.06567101014359458,-0.0,0.002566972217104474
2023-11-27 02:00:00,0,-0.06569065508820648,-0.0,0.0023572924546407348
2023-11-27 03:00:00,0,-0.06572220860934737,-0.0,0.002023490073154174
2023-11-27 04:00:00,0,-0.06572220860934737,-0.0,0.0015869947109204722
2023-11-27 05:00:00,0,-0.06572220860934737,-0.0,0.0010786850956161758
2023-11-27 06:00:00,0,-0.06572220860934737,-0.0,0.0005332016875029139
2023-11-27 07:00:00,0,-0.06570069417872594,0.0,-1.2277700139464276e-05
2023-11-27 08:00:00,66,82.04771205865204,0.5227917457034417,0.6499070699714549
2023-11-27 09:00:00,206,195.102754595204,2.999897051398206,2.8412047486884484
2023-11-27 10:00:00,437,438.1311263904596,8.590906339176595,8.613142954458539
2023-11-27 11:00:00,563,556.6608622313281,12.871554193401964,12.726626031183667
2023-11-27 12:00:00,624,621.1044496427809,14.948004046284725,14.878640747477142
2023-11-27 13:00:00,620,614.205377965173,14.17471332133076,14.042234117864407
2023-11-27 14:00:00,550,541.935988531071,10.812353516126148,10.653824529289503
2023-11-27 15:00:00,422,409.69573295008945,6.145420173252636,5.96623796722039
2023-11-27 16:00:00,250,271.3801274389596,1.9802717640281884,2.1496256147429724
2023-11-27 17:00:00,45,25.70560332873985,0.008409294805515043,0.004803688812111161
2023-11-27 18:00:00,0,0.16335768359755504,-0.0,-0.0013253144470314596
2023-11-27 19:00:00,0,0.16335768359755504,-0.0,-0.002681156070065544
2023-11-27 20:00:00,0,0.035227613136855955,-0.0,-0.0008506414636618234
2023-11-27 21:00:00,0,0.03521235279525351,-0.0,-0.001084136517035191
2023-11-27 22:00:00,0,0.05105607231650471,-0.0,-0.001832134173021751
2023-11-27 23:00:00,0,-0.016708416150424846,-0.0,0.0006531046188596455
2023-11-28 00:00:00,0,-0.11978442358110303,-0.0,0.004815659514721492
2023-11-28 01:00:00,0,-0.11978442358110303,-0.0,0.004684913834042889
2023-11-28 02:00:00,0,-0.11978442358110303,-0.0,0.004301586894077878
2023-11-28 03:00:00,0,-0.11978442358110303,-0.0,0.003691801792307351
2023-11-28 04:00:00,0,-0.11978442358110303,-0.0,0.0028971143756994443
2023-11-28 05:00:00,0,-0.11978442358110303,-0.0,0.001971681278412937
2023-11-28 06:00:00,0,-0.11978442358110303,-0.0,0.0009785692366773983
2023-11-28 07:00:00,0,-0.11978442358110303,0.0,-1.4542805058139638e-05
2023-11-28 08:00:00,83,80.52229003312895,0.6513200762015748,0.631876916630155
2023-11-28 09:00:00,262,255.52988720465962,3.7941643494060027,3.7004671306857118
2023-11-28 10:00:00,277,293.70235056028827,5.421508015193582,5.748410280302521
2023-11-28 11:00:00,550,505.47351693288834,12.524804173412837,11.510830571692189
2023-11-28 12:00:00,611,615.4629712608622,14.580830328849055,14.687334136896782
2023-11-28 13:00:00,607,618.2438192702816,13.822829333202897,14.078877759605664
2023-11-28 14:00:00,535,552.1704983081582,10.471143639453311,10.807208600473338
2023-11-28 15:00:00,410,425.1803387282735,5.937432760520844,6.157267493401465
2023-11-28 16:00:00,242,236.87887514420362,1.8990296197684469,1.8588429760176626
2023-11-28 17:00:00,64,70.81538919100979,0.0077701214890495045,0.008597565270444831
2023-11-28 18:00:00,0,0.23834287541773821,-0.0,-0.0019471229955630646
2023-11-28 19:00:00,0,0.21498495115668081,-0.0,-0.00353870554003332
2023-11-28 20:00:00,0,0.015355884454014646,-0.0,-0.0003713984863247591
2023-11-28 21:00:00,0,0.015340624112412216,-0.0,-0.0004728039080554656
2023-11-28 22:00:00,0,0.03118434363366341,-0.0,-0.0011198631663837588
2023-11-28 23:00:00,0,0.029993942512708517,-0.0,-0.0011730994065362208
2023-11-29 00:00:00,0,0.03118434363366341,-0.0,-0.0012543344968073441
2023-11-29 01:00:00,0,0.03118434363366341,-0.0,-0.0012203322345970176
